tweet_id	label
1.2767377761558733e+18	neutral
1.3271796877019628e+18	negative
1.2972926677732434e+18	negative
1.2261767015096443e+18	negative
1.118225041613828e+18	negative
1.3619661059972383e+18	negative
1.3475374360254792e+18	positive
1.3052895746215117e+18	negative
8.837337929969418e+17	neutral
1.3057967263606088e+18	negative
1.306532686350213e+18	negative
1.2965154558642422e+18	neutral
1.3345828832023306e+18	negative
1.254631071863505e+18	negative
1.3874712810256998e+18	negative
1.3204594234002885e+18	neutral
1.3290677190990848e+18	negative
1.0896293390822112e+18	positive
1.264216505241219e+18	neutral
1.234947400839684e+18	neutral
1.2401454487085752e+18	positive
1.2146197536350372e+18	negative
1.32828009686041e+18	negative
1.1432718453298136e+18	positive
1.355509811954262e+18	neutral
1.3378322438306734e+18	negative
1.263870863532843e+18	positive
1.3625016428773376e+18	negative
1.3922121182844723e+18	neutral
6.00770265795158e+17	neutral
1.2773684695295263e+18	neutral
1.220611177094566e+18	neutral
1.3273740300563988e+18	neutral
1.3117402404916716e+18	positive
1.190938629666988e+18	negative
1.3008035879588577e+18	negative
1.0878093591560356e+18	positive
1.2101651474840005e+18	positive
1.3536939050495754e+18	negative
1.2075148897298227e+18	neutral
1.3682973438969446e+18	negative
8.018859543153213e+17	negative
1.3903736538591642e+18	positive
1.3921667544036393e+18	neutral
1.3131835701696717e+18	neutral
1.2847330883592192e+18	neutral
1.2846945575322706e+18	negative
1.237020661345923e+18	neutral
1.199814159703171e+18	negative
1.351522282552914e+18	negative
1.3347522676318126e+18	negative
1.2530338376486257e+18	neutral
1.385284809505878e+18	positive
1.3244972233511772e+18	positive
1.1833671570417746e+18	positive
1.2635683206468526e+18	negative
1.2805313448047862e+18	neutral
1.3947098661790925e+18	negative
1.379788067473621e+18	neutral
1.2086773420984484e+18	negative
1.3842864540423537e+18	positive
1.352229581051351e+18	positive
1.2523204616834048e+18	neutral
1.311578576492417e+18	positive
1.2725951955200778e+18	negative
1.3797143705827738e+18	positive
1.2097694426762977e+18	negative
1.378639886954156e+18	negative
1.3954725203971727e+18	positive
1.336041395606401e+18	positive
1.3555181709085327e+18	neutral
1.234238828573008e+18	neutral
1.2049071171881288e+18	neutral
1.390656692195668e+18	negative
1.3247552400805765e+18	positive
1.298700733726982e+18	positive
1.3953504781926195e+18	positive
1.2083393171832054e+18	negative
1.229670799545688e+18	neutral
1.392741723005141e+18	neutral
1.3032172560134636e+18	neutral
1.3696062733695754e+18	negative
1.0532035623255122e+18	neutral
1.375097094168576e+18	neutral
1.176412183414096e+18	negative
1.2507293124850278e+18	negative
1.321215834111574e+18	negative
1.2657709533736264e+18	neutral
1.1903494136816394e+18	negative
1.2427713952952238e+18	negative
8.461257041902879e+17	neutral
1.1722264617234964e+18	negative
1.0993648747009476e+18	positive
1.2639165685657436e+18	neutral
1.275742211645354e+18	neutral
1.0237912889052938e+18	positive
1.3018489208055726e+18	neutral
1.3458674339455386e+18	neutral
1.3880321666014044e+18	negative
1.210844869964501e+18	neutral
1.1974098883910492e+18	neutral
1.3906712482299126e+18	positive
1.3922016306957066e+18	positive
1.3040613552475218e+18	neutral
1.3510347553080197e+18	negative
1.3646881217790853e+18	negative
1.2996037012298588e+18	positive
1.3922857173054382e+18	negative
1.3357255938082693e+18	positive
1.3568726958042726e+18	neutral
1.2135084971843707e+18	negative
1.2513037098643415e+18	positive
1.1982197659213087e+18	negative
1.3080361648389775e+18	neutral
1.2263130532659446e+18	negative
1.3786315900714476e+18	positive
1.323591449200468e+18	negative
1.3243993319197286e+18	negative
1.3412457309928858e+18	positive
1.3335397788480348e+18	negative
1.328378050623443e+18	positive
1.3065456795029012e+18	neutral
1.3988830717898383e+18	negative
1.313338010734342e+18	positive
1.326094127423959e+18	negative
1.3468857305016156e+18	positive
1.358495538073768e+18	positive
1.251379844644049e+18	positive
1.2707712031297083e+18	positive
1.3022841809785733e+18	negative
1.35008574980744e+18	positive
1.263872395284222e+18	neutral
1.3126991019606958e+18	negative
1.2638695475196436e+18	negative
1.2620942454999982e+18	negative
1.2262890159907062e+18	positive
1.382100375017296e+18	positive
1.320108256983978e+18	negative
1.1215811717191434e+18	positive
1.1108829636197908e+18	negative
1.2407395372377498e+18	positive
1.390379108958458e+18	positive
1.2847844714520248e+18	negative
1.303287422793519e+18	negative
1.2058621913684828e+18	positive
1.3726690279869112e+18	negative
1.2374632792886843e+18	negative
1.2343611882318643e+18	positive
1.326634912179499e+18	neutral
1.3007461860647895e+18	positive
1.3474499871820472e+18	negative
1.394998577957679e+18	neutral
1.3062519614701978e+18	neutral
1.3274790825615278e+18	positive
1.1736593237817876e+18	positive
1.0542620218883768e+18	negative
1.2907171378673418e+18	negative
1.0141883892083302e+18	neutral
1.3218516024882176e+18	neutral
1.3331837404959334e+18	neutral
1.4011570495856476e+18	neutral
1.3302035883589755e+18	neutral
1.2604354530161828e+18	positive
1.0027544862286152e+18	positive
1.323505928692474e+18	negative
1.334788094525137e+18	neutral
1.3699502909428283e+18	neutral
1.3434460209995653e+18	positive
1.321349508152832e+18	negative
1.371178038373798e+18	positive
1.3234960170488627e+18	negative
1.3979133616317768e+18	positive
1.3639742810346742e+18	negative
1.3030151464287314e+18	negative
1.1580425577855468e+18	neutral
1.1976682159141478e+18	neutral
1.237251080699945e+18	positive
1.2512681441291633e+18	negative
1.3330410995318047e+18	negative
1.2080057687814758e+18	positive
1.3797797907948585e+18	positive
1.107098298639442e+18	negative
1.0500257047573094e+18	negative
1.1053951805496196e+18	negative
1.3623948467161334e+18	negative
1.0130896899459524e+18	neutral
1.0337908935501988e+18	positive
1.3037770382397645e+18	positive
1.227588685899719e+18	negative
1.4009332948338647e+18	neutral
1.265406706672185e+18	positive
1.3866356957421404e+18	positive
1.3403951413795922e+18	positive
1.231141894886953e+18	neutral
1.0039890709750374e+18	neutral
1.1001121167599452e+18	neutral
1.2622299439599247e+18	negative
1.209412755419226e+18	neutral
1.1775083521940726e+18	negative
1.1598343567198618e+18	positive
1.3770051914347643e+18	neutral
1.1667157958015918e+18	positive
1.305988528929735e+18	negative
1.3935723993129984e+18	positive
1.220619524350849e+18	positive
1.03190383203115e+18	positive
1.2551689737144402e+18	neutral
1.3662886691795886e+18	negative
1.1902161131137188e+18	positive
1.3678307586063974e+18	positive
1.184518589015085e+18	negative
1.2027131039532073e+18	neutral
1.27501287532578e+18	negative
1.2525272052022313e+18	neutral
1.2538994963727892e+18	negative
1.3568909914211942e+18	neutral
1.0468374637868852e+18	positive
1.3375092502355558e+18	negative
1.2377491136109978e+18	neutral
1.2548157100790047e+18	neutral
1.2624908437028577e+18	neutral
1.1801326370186404e+18	negative
6.879295133307494e+17	positive
1.3762037299265577e+18	positive
9.198860926937987e+17	positive
1.3094095647736832e+18	negative
1.2925661708901212e+18	neutral
1.4001267501941228e+18	positive
1.24692908419575e+18	positive
1.298392871838548e+18	neutral
1.1691535262091018e+18	neutral
1.305035738799657e+18	neutral
1.3267831286528778e+18	positive
1.304335159630717e+18	negative
1.2141555195077837e+18	negative
1.311038333385048e+18	positive
5.553152913713725e+17	neutral
1.2272307088271483e+18	negative
1.400847527310725e+18	neutral
1.3421496606018888e+18	positive
1.329045680422269e+18	negative
1.3193732899664568e+18	positive
1.2770169498773627e+18	positive
1.2410895127107338e+18	neutral
1.2698984610481766e+18	positive
1.3414128691838444e+18	positive
1.393844842904662e+18	positive
1.3197475830494536e+18	positive
1.400945408654905e+18	negative
1.2228055544789606e+18	positive
1.118395979202474e+18	negative
1.2551382648826348e+18	neutral
1.3261697022305812e+18	neutral
9.265791132294758e+17	neutral
1.326954221443408e+18	negative
1.074010839076782e+18	positive
1.3094436858269204e+18	negative
1.279328380001964e+18	negative
1.0348671564318556e+18	negative
1.3080468652801393e+18	neutral
1.3044676469146624e+18	neutral
1.3671619052746383e+18	negative
1.3032876802943672e+18	positive
1.3262400065544602e+18	neutral
1.1505423208168572e+18	negative
1.0206873673074976e+18	neutral
1.239111279605883e+18	positive
1.3958703637714084e+18	positive
1.207326085576364e+18	positive
1.3885164301241016e+18	positive
1.2189475510697042e+18	positive
1.3119273994923213e+18	neutral
1.3194324633331016e+18	positive
1.3188600643509412e+18	positive
1.1981480880090235e+18	positive
1.3824224788243497e+18	positive
1.1135710403602678e+18	negative
1.3288046243846185e+18	negative
1.3031054084422615e+18	neutral
1.33699778799351e+18	neutral
1.2731266423875052e+18	negative
1.3576724059347476e+18	neutral
1.3392571553131438e+18	positive
1.384709870629294e+18	neutral
1.196804277836112e+18	neutral
1.1318644781848124e+18	positive
1.2049062498899558e+18	positive
1.3478315444387308e+18	negative
1.3333029850452664e+18	negative
1.3841251902007173e+18	positive
1.278839664397484e+18	neutral
1.2977852203143455e+18	neutral
1.17685763931102e+18	neutral
1.377913189829116e+18	negative
1.0479528607748956e+18	negative
1.265743644826493e+18	neutral
1.221776686599082e+18	positive
1.3979351324017132e+18	negative
1.2505425493512192e+18	negative
1.390058151614034e+18	positive
1.2052479122230843e+18	negative
1.3248072847997747e+18	positive
1.3524316856363377e+18	neutral
1.358768211739705e+18	positive
1.3902895443109356e+18	positive
1.3717362684895068e+18	negative
1.3820422889065144e+18	negative
1.373009552120111e+18	positive
1.388037364996526e+18	neutral
1.0466341579951596e+18	neutral
1.3311601685503058e+18	negative
1.20235624921344e+18	negative
1.3583490163592028e+18	positive
1.2044710275873382e+18	negative
1.2921513654946038e+18	neutral
1.2766352727473766e+18	positive
1.0337023941887058e+18	neutral
1.3529134115338936e+18	neutral
1.3438284377824338e+18	neutral
1.3211753055083438e+18	neutral
1.2058079558342246e+18	negative
1.3851043720073748e+18	neutral
1.25484985810987e+18	positive
1.3055740714307666e+18	negative
1.245726480828715e+18	positive
1.258029079472808e+18	positive
1.2695238475916616e+18	negative
1.3193537721503007e+18	negative
1.3084452962261115e+18	positive
1.3672111486139845e+18	positive
1.3468129974072238e+18	neutral
1.329500112738001e+18	negative
1.3378322438306734e+18	negative
1.2843725893900452e+18	neutral
1.112619072913576e+18	negative
1.2816162094951547e+18	neutral
1.3301764196919624e+18	neutral
1.2104768033846518e+18	negative
1.24612274659942e+18	neutral
1.2076314347201413e+18	neutral
1.3650721584483574e+18	positive
1.2059743593928172e+18	negative
1.390579751606182e+18	negative
1.329004663061049e+18	positive
1.226476092644569e+18	negative
1.1787912560440484e+18	positive
1.242377775484416e+18	positive
1.3859083805360865e+18	neutral
1.3895929675943158e+18	neutral
1.2646801921712824e+18	neutral
1.0524914278113934e+18	positive
1.3827635150988452e+18	neutral
1.2782217181847593e+18	negative
1.166836927531819e+18	neutral
1.3366662881989837e+18	negative
1.323352854816559e+18	negative
1.2059113883272356e+18	positive
1.2650513542817915e+18	positive
1.180486987461124e+18	negative
1.3388311572620493e+18	positive
1.3100785241375826e+18	neutral
1.3919646524107407e+18	neutral
1.3681719160837407e+18	negative
9.213077490399107e+17	neutral
1.1043852013402072e+18	positive
1.283155620795945e+18	positive
1.2891456473173647e+18	neutral
1.2954740679827456e+18	neutral
1.3247766115442606e+18	neutral
1.2058359388128338e+18	negative
1.2435150979993436e+18	positive
1.339682650655699e+18	positive
9.156810232954511e+17	positive
1.2985696261383578e+18	neutral
1.2846351332958945e+18	positive
1.2475074694353633e+18	negative
1.0692662135225548e+18	positive
1.346212618994905e+18	positive
1.3223105774741504e+18	positive
1.3054378823378534e+18	negative
1.3261083747784704e+18	neutral
1.3149289422692434e+18	negative
1.3293289322865746e+18	neutral
1.3363988189848084e+18	neutral
1.1793897249869414e+18	positive
1.328375555469701e+18	neutral
1.3562852534559252e+18	neutral
1.355101065780355e+18	neutral
1.3196934161465876e+18	negative
1.3428478459641403e+18	positive
1.1029035796591576e+18	negative
1.2550622119633388e+18	negative
1.3208527747882353e+18	neutral
1.2059953009613742e+18	negative
1.355625918853755e+18	negative
1.242009083760304e+18	positive
1.3973250137920102e+18	neutral
1.3367668816556114e+18	positive
1.3525446016938926e+18	neutral
1.1779480746076283e+18	neutral
1.3310910786620252e+18	neutral
1.2057936870595215e+18	positive
1.1880894923281244e+18	negative
1.2351156128226304e+18	neutral
1.251773674744623e+18	neutral
1.323668095332995e+18	negative
1.338884941556355e+18	positive
1.3146039662321336e+18	positive
1.324324357540352e+18	positive
1.3885554100728013e+18	negative
1.2272435236923845e+18	positive
1.224637540042449e+18	positive
9.262241528303165e+17	neutral
1.3365396642374203e+18	neutral
1.377937927091716e+18	negative
1.2457973806137057e+18	positive
1.309542714061607e+18	positive
1.2200711927087636e+18	negative
1.2519039531068006e+18	positive
1.225593303456002e+18	neutral
1.0941481232267224e+18	neutral
1.3682973438969446e+18	negative
1.3608584772755292e+18	negative
1.3230146602962452e+18	negative
1.1209231948593234e+18	positive
1.2519629410601206e+18	positive
1.38245758123128e+18	positive
1.2976440940350546e+18	neutral
1.261441688326865e+18	neutral
1.3867080856878612e+18	positive
1.2711955328584786e+18	neutral
1.329854505303892e+18	neutral
1.3297172336947446e+18	negative
1.3413952809991004e+18	neutral
1.3233591506724127e+18	neutral
1.400843564343599e+18	neutral
1.3076282344655135e+18	neutral
1.3469600727280763e+18	neutral
1.2344305682318213e+18	neutral
1.309158302895534e+18	positive
1.147035553738756e+18	positive
1.3722007146766336e+18	negative
1.301499935301546e+18	negative
1.3112364881354015e+18	neutral
1.2638784583225836e+18	positive
1.2374100405349663e+18	negative
1.2495754556085166e+18	positive
1.3288358657963704e+18	positive
1.2712185868083896e+18	neutral
1.3188276172109537e+18	negative
1.3735257405332562e+18	positive
1.3260575818156646e+18	neutral
1.263100024742744e+18	negative
1.165927855806714e+18	neutral
1.268693204553159e+18	positive
1.3710184879346893e+18	negative
1.3369674626596987e+18	positive
1.1265028728021524e+18	positive
1.329883685718532e+18	negative
1.2548576394246676e+18	negative
1.3497182721413857e+18	negative
1.3538123304009032e+18	neutral
1.4011574815193252e+18	negative
1.2249811865204572e+18	negative
1.2206931375065006e+18	positive
1.347641490416218e+18	neutral
1.3316419489443963e+18	neutral
1.2294165796344873e+18	positive
1.3196967610116997e+18	negative
1.0337096700269608e+18	neutral
1.3264753768356495e+18	positive
1.31236348421521e+18	negative
1.4004488268932465e+18	positive
1.3809993879926907e+18	negative
1.3798070020592148e+18	negative
1.197137737415045e+18	positive
1.3086335835490632e+18	neutral
1.1223879626108356e+18	neutral
1.2511381682435768e+18	negative
1.3262336438456238e+18	positive
1.3497706327336182e+18	neutral
1.3269085431617413e+18	negative
1.289334073215742e+18	positive
1.3892489885708493e+18	positive
1.291689607130747e+18	neutral
1.3783414115196682e+18	positive
1.3416761267044598e+18	neutral
1.256174176039297e+18	neutral
1.3849916658663877e+18	negative
1.1314077816370504e+18	negative
1.3573398326918144e+18	positive
1.0811787034917234e+18	positive
1.2621297268665016e+18	positive
1.3066814002052096e+18	positive
1.2257938833905623e+18	positive
1.2663390495366185e+18	positive
1.239200483207721e+18	negative
1.3954281901061325e+18	neutral
1.207649578713043e+18	positive
1.2624217595019633e+18	negative
1.2535147255074363e+18	positive
1.3046287430387425e+18	positive
1.101506118046675e+18	positive
1.2391676496591913e+18	positive
