text,label
1.1841897053965883e+18,negative
1.277920076465914e+18,negative
1.32809897062375e+18,negative
1.303827615799808e+18,negative
1.2974701944372388e+18,negative
1.3043194895222374e+18,negative
1.2650636221302292e+18,negative
1.3566618617736397e+18,negative
1.3044037913164308e+18,negative
1.3994524690846884e+18,negative
1.1774737279292785e+18,negative
1.339913072253825e+18,negative
1.3447053458312602e+18,negative
1.359746266712965e+18,negative
1.3809747504077947e+18,negative
1.15335986792047e+18,negative
1.3291146045181174e+18,negative
1.1004883475444408e+18,negative
1.3356989781810913e+18,negative
1.3246868718642217e+18,negative
1.3464031600725975e+18,negative
1.272791754153046e+18,negative
1.367847758103724e+18,negative
1.2606043009103462e+18,negative
1.352298394832806e+18,negative
1.3244250036187628e+18,negative
1.3237511276707594e+18,negative
1.2122676677904138e+18,negative
1.140389066225148e+18,negative
1.39021669790745e+18,negative
1.2059368354464113e+18,negative
1.0942876517657396e+18,negative
1.324473844388737e+18,negative
1.251805596774523e+18,negative
1.2331908715139154e+18,negative
1.3880578177440358e+18,negative
1.3233532035603374e+18,negative
1.3666525424285778e+18,negative
1.3934509577662833e+18,negative
1.321212784764473e+18,negative
1.308800632292356e+18,negative
1.3902146438057206e+18,negative
1.2611644995345777e+18,negative
1.0916372111147172e+18,negative
1.2380013400827658e+18,negative
1.2137560062468342e+18,negative
1.3982165039132426e+18,negative
1.3663308010219438e+18,negative
1.324411251653546e+18,negative
1.2381473391241708e+18,negative
1.2051491954238996e+18,negative
1.374001387005223e+18,negative
1.3012722895316255e+18,negative
1.3993819682534892e+18,negative
9.191035447619624e+17,negative
1.3388032850593956e+18,negative
1.3954819505976156e+18,negative
1.321944357549781e+18,negative
1.2068569232802245e+18,negative
1.3210898515555e+18,negative
1.246832438891942e+18,negative
1.31048574641596e+18,negative
1.1293945404718694e+18,negative
1.3399230285206897e+18,negative
1.2988440686765466e+18,negative
1.389305561259389e+18,negative
1.356599994539782e+18,negative
1.3167610589006848e+18,negative
1.386100200981287e+18,negative
1.269250848384856e+18,negative
1.100559191549272e+18,negative
1.301009534186553e+18,negative
1.281418681965314e+18,negative
1.18916501056145e+18,negative
1.3837824380238234e+18,negative
1.0212719551299872e+18,negative
1.3355833572253614e+18,negative
1.3907288167592796e+18,negative
1.3484110033656955e+18,negative
1.3034080372191803e+18,negative
1.3783803999576433e+18,negative
1.205815195970556e+18,negative
1.3236579670996132e+18,negative
1.1289925300523744e+18,negative
1.271501172009046e+18,negative
1.3012545780008755e+18,negative
1.3815687593794642e+18,negative
1.2635403069910794e+18,negative
1.3113443990712812e+18,negative
1.2801584133774828e+18,negative
1.3043768719588516e+18,negative
1.1441151804833546e+18,negative
1.25254832636663e+18,negative
1.2680652172519506e+18,negative
1.312891453828485e+18,negative
1.4003633891431137e+18,negative
1.236979438602072e+18,negative
1.360915670574248e+18,negative
1.2373062616638874e+18,negative
1.3395536672639508e+18,negative
1.327006605292999e+18,negative
1.3187766107079844e+18,negative
1.2633714224007987e+18,negative
1.1666181448001618e+18,negative
1.400753101301289e+18,negative
1.215312672960455e+18,negative
1.2367055506682675e+18,negative
1.3228205578391757e+18,negative
1.3040842610924462e+18,negative
1.1825322520199086e+18,negative
1.3900039492274504e+18,negative
1.25216226187298e+18,negative
1.111228809469182e+18,negative
1.3283291581376717e+18,negative
1.3878123152324567e+18,negative
1.2044341316874895e+18,negative
1.1005241729361306e+18,negative
1.3421007120508436e+18,negative
1.1880189393449329e+18,negative
1.335209352395952e+18,negative
1.3944208394629734e+18,negative
1.3950362347251712e+18,negative
1.2380145379804324e+18,negative
1.2917035380920402e+18,negative
1.206142757036802e+18,negative
1.205756464477999e+18,negative
1.310259657785606e+18,negative
1.2552192849235515e+18,negative
1.3021300482002534e+18,negative
1.3037652513101906e+18,negative
1.3104745263927542e+18,negative
1.3673937446313042e+18,negative
1.3338239667173745e+18,negative
1.4106928132814438e+18,negative
1.2556073736847892e+18,negative
1.2160436783236956e+18,negative
1.320480698034258e+18,negative
1.1786714838051471e+18,negative
1.1722896659966444e+18,negative
1.338846872010695e+18,negative
1.326600066753237e+18,negative
1.2664390510469857e+18,negative
1.307633755247575e+18,negative
1.3109283953546732e+18,negative
1.3880321666014044e+18,negative
1.2135750495606784e+18,negative
1.318782838901248e+18,negative
1.3284082925200302e+18,negative
1.3213947529153864e+18,negative
1.2378678413086106e+18,negative
1.25859767641899e+18,negative
1.3055485176881234e+18,negative
1.288433658307715e+18,negative
1.3784389702672753e+18,negative
1.386156115080188e+18,negative
1.3230508979503636e+18,negative
1.3233914597735547e+18,negative
1.2059824343466516e+18,negative
1.3233030107606098e+18,negative
1.298735982846632e+18,negative
1.3366474378559447e+18,negative
1.3993224488987566e+18,negative
1.3894991900200182e+18,negative
1.3393449876627702e+18,negative
1.272362178109223e+18,negative
1.22386990721912e+18,negative
1.2073033743513231e+18,negative
1.175527014251602e+18,negative
1.0700780823237468e+18,negative
1.3140746765498204e+18,negative
1.3608584772755292e+18,negative
1.255874457173885e+18,negative
1.318201638360916e+18,negative
1.3612019967374868e+18,negative
1.0856737933879296e+18,negative
1.176930753969623e+18,negative
1.1797387455553004e+18,negative
1.3869771500840346e+18,negative
1.2265805382381322e+18,negative
1.2844967133282757e+18,negative
1.4011574815193252e+18,negative
1.3764547882300457e+18,negative
1.3915020941971988e+18,negative
1.3159309569650565e+18,negative
1.3019032766071808e+18,negative
1.1186297293708124e+18,negative
1.179820632340611e+18,negative
1.3026463239093617e+18,negative
1.383512363802927e+18,negative
1.1482166486267822e+18,negative
1.24569399144371e+18,negative
1.253417139966374e+18,negative
1.3804787405982597e+18,negative
1.250924515279999e+18,negative
1.3819326626806538e+18,negative
1.2587176657759764e+18,negative
1.1144767967565496e+18,negative
1.306657641624744e+18,negative
1.3681557640371569e+18,negative
1.2663408305555825e+18,negative
1.3370452016265585e+18,negative
1.329499625766744e+18,negative
1.220690761722798e+18,negative
1.2059831364941128e+18,negative
1.2377338830362092e+18,negative
1.292531025642496e+18,negative
1.3359228101207777e+18,negative
1.3823827216332964e+18,negative
1.0937481022578852e+18,negative
1.2091567807161016e+18,negative
1.2070836090411008e+18,negative
1.254800195533054e+18,negative
1.2620975513623306e+18,negative
1.390579751606182e+18,negative
1.2272307088271483e+18,negative
1.263064276442534e+18,negative
1.2971710043772436e+18,negative
1.2101602954417723e+18,negative
1.2077561979417272e+18,negative
1.2026187311652905e+18,negative
1.310440403762643e+18,negative
1.273553397942272e+18,negative
1.3194108955634606e+18,negative
1.3077456715969044e+18,negative
1.3919704848420209e+18,negative
1.3392661416262328e+18,negative
1.3017680833218273e+18,negative
1.2822971462015795e+18,negative
1.3065248768455844e+18,negative
1.3528320334673551e+18,negative
1.393889851330777e+18,negative
1.3036729566741012e+18,negative
1.3214811674687447e+18,negative
1.3046535979306516e+18,negative
1.3971412374598246e+18,negative
1.384588368781136e+18,negative
1.1736891088640983e+18,negative
1.300843513735721e+18,negative
1.2921797868702638e+18,negative
1.2815414006439404e+18,negative
1.3023244711020913e+18,negative
1.3216915794893742e+18,negative
1.386271522915066e+18,negative
1.2923920535534838e+18,negative
1.3881260795006566e+18,negative
1.175783600324784e+18,negative
1.3599257754247537e+18,negative
1.0319948926570126e+18,negative
1.394239369502937e+18,negative
1.1335107279254774e+18,negative
1.106842142327169e+18,negative
1.393059409740374e+18,negative
1.3016460929630208e+18,negative
1.3591501818292716e+18,negative
1.3786410629489623e+18,negative
1.2687574827400724e+18,negative
1.333359591850201e+18,negative
1.29969575206792e+18,negative
1.2480020313457828e+18,negative
1.3875376978588058e+18,negative
1.2726270359035945e+18,negative
1.3757027628607406e+18,negative
1.220592020005294e+18,negative
1.2276289306366648e+18,negative
1.262097202027139e+18,negative
1.390579751606182e+18,negative
1.200352090930987e+18,negative
1.057768415014908e+18,negative
1.3038346921359155e+18,negative
1.0749602905113518e+18,negative
1.2577573424410132e+18,negative
1.2573976893371556e+18,negative
1.3789865684683407e+18,negative
1.339349299432452e+18,negative
1.3806530285382203e+18,negative
1.2513947380471153e+18,negative
1.2293362023750574e+18,negative
1.3208026116169933e+18,negative
1.2676962322957353e+18,negative
1.3092222165135278e+18,negative
1.3251203224131912e+18,negative
1.2067014773785805e+18,negative
1.2244390482126316e+18,negative
1.3178703904091218e+18,negative
1.3668408147820544e+18,negative
1.3881423323321915e+18,negative
1.3269055734393774e+18,negative
1.205222330793898e+18,negative
1.1575279955544556e+18,negative
1.3102820005620408e+18,negative
1.2996293574980854e+18,negative
1.320717455522759e+18,negative
1.3038166021236736e+18,negative
1.3638143090511913e+18,negative
1.1205988551695114e+18,negative
1.2017387076043284e+18,negative
1.2674195317162353e+18,negative
1.1839895301787853e+18,negative
1.250538949682086e+18,negative
1.333044920601469e+18,negative
1.4008813595691786e+18,negative
1.0727427156647976e+18,negative
1.3773761956253778e+18,negative
1.2594796880802202e+18,negative
1.3204233108454236e+18,negative
1.0336569466945166e+18,negative
1.3246693745155973e+18,negative
1.28015054570197e+18,negative
1.3761862149534106e+18,negative
1.205991391727358e+18,negative
1.4008595120562995e+18,negative
1.0722166847050016e+18,negative
1.2584154166381486e+18,negative
1.3938291097179423e+18,negative
1.1563078884801454e+18,negative
1.2559443956999578e+18,negative
1.3226438793053512e+18,negative
1.3374950064127263e+18,negative
1.3159298077299712e+18,negative
1.3540203790864794e+18,negative
1.2642236369169654e+18,negative
1.3236878962604974e+18,negative
1.3787023962982564e+18,negative
1.2786363199216353e+18,negative
1.1905484529812972e+18,negative
1.205996123380433e+18,negative
1.350039773843501e+18,negative
1.3261453967380275e+18,negative
1.2990244936843674e+18,negative
1.3914497379586785e+18,negative
1.3330742962693857e+18,negative
1.2723703444777574e+18,negative
1.3608666300714437e+18,negative
1.3190455663960596e+18,negative
1.3243344844189243e+18,negative
1.3170725535260344e+18,negative
1.3915020941971988e+18,negative
1.3378163035460116e+18,negative
1.3116961169043333e+18,negative
1.301027917313593e+18,negative
1.2818092733040353e+18,negative
1.281142444357288e+18,negative
1.3380784386499748e+18,negative
1.1220587442407178e+18,negative
1.0848868408244796e+18,negative
1.272268157726663e+18,negative
1.105057735412994e+18,negative
1.2603178210971195e+18,negative
1.3735280134978929e+18,negative
1.2659641076913644e+18,negative
1.389505780915884e+18,negative
1.2724256356134748e+18,negative
1.37207749760981e+18,negative
1.1258096963451534e+18,negative
1.303620798524076e+18,negative
1.395363040678318e+18,negative
1.034042659470549e+18,negative
1.183773294929109e+18,negative
1.3695235842515968e+18,negative
1.346223299005702e+18,negative
1.108792946944602e+18,negative
1.3610449943883323e+18,negative
1.3040559838288568e+18,negative
1.230128470128255e+18,negative
1.2917245731011748e+18,negative
1.3286456135258726e+18,negative
1.0479528607748956e+18,negative
1.3018207492258816e+18,negative
1.3588086954429932e+18,negative
1.261698436597977e+18,negative
1.114650104990982e+18,negative
1.311383124559962e+18,negative
1.3679516257893376e+18,negative
1.400895643577733e+18,negative
1.2731155686027428e+18,negative
1.3716743251625492e+18,negative
1.3573477780205363e+18,negative
1.2079489802247414e+18,negative
1.2083415838856763e+18,negative
1.3244423970031002e+18,negative
1.2557197635752878e+18,negative
1.227942957061415e+18,negative
1.323642328683262e+18,negative
1.3941866590134764e+18,negative
1.1726649795537592e+18,negative
1.1435504369868228e+18,negative
1.2279023403820237e+18,negative
1.264267014249595e+18,negative
1.3176874781496648e+18,negative
1.30152232149726e+18,negative
1.0772370145279672e+18,negative
1.0271818824071128e+18,negative
1.3779167704560476e+18,negative
1.2718028147261112e+18,negative
1.3776087968900751e+18,negative
1.2943155230864712e+18,negative
1.0966755987710648e+18,negative
1.1721987316362035e+18,negative
1.3380482831896617e+18,negative
1.2276810344871076e+18,negative
1.3671796564248123e+18,negative
1.3940505299369492e+18,negative
1.302622762524201e+18,negative
1.1131639994435872e+18,negative
1.2674740781574103e+18,negative
1.3181688324779008e+18,negative
1.0116923735738164e+18,negative
1.3772642553812132e+18,negative
1.2847546608977633e+18,negative
1.2863961931243602e+18,negative
1.3345226900576788e+18,negative
1.3895856579416146e+18,negative
1.3536215913562808e+18,negative
1.2507559029799526e+18,negative
1.2080708825156526e+18,negative
1.078337139308462e+18,negative
1.192165947374809e+18,negative
1.2722404404152238e+18,negative
1.1219147925775688e+18,negative
1.019180674220282e+18,negative
1.2089880416139223e+18,negative
1.3175153344091996e+18,negative
1.2257037465896673e+18,negative
1.2624491574924657e+18,negative
1.3866172961442775e+18,negative
1.394945570368852e+18,negative
1.3581826324634747e+18,negative
1.3232724581080474e+18,negative
1.392030198300881e+18,negative
1.4023409645224182e+18,negative
1.2613774993945231e+18,negative
1.1689418779886428e+18,negative
1.2286771384606597e+18,negative
1.324824941968216e+18,negative
1.2674449036273254e+18,negative
1.367474544093651e+18,negative
1.1974330700366395e+18,negative
1.3674778854020424e+18,negative
1.3228152784434545e+18,negative
1.3272545261397852e+18,negative
1.3026543893966602e+18,negative
1.0857168723250954e+18,negative
1.2667428317643817e+18,negative
1.3659448831067013e+18,negative
1.399875376306864e+18,negative
1.3978913456127754e+18,negative
1.1260102083443466e+18,negative
1.3229990883344425e+18,negative
1.3971204567722312e+18,negative
1.229787347748868e+18,negative
1.2057671326607974e+18,negative
1.1068826492038432e+18,negative
1.2431887787700634e+18,negative
1.3620142489106555e+18,negative
1.3040484566344335e+18,negative
1.3286001414362153e+18,negative
1.2713700444974326e+18,negative
1.3330081845340529e+18,negative
1.180570171347542e+18,negative
1.2682754368801055e+18,negative
1.2638325075958538e+18,negative
1.269135312531399e+18,negative
1.262822064685228e+18,negative
1.3899664859095409e+18,negative
1.3061388755853353e+18,negative
1.1131268652360376e+18,negative
1.3396092211559877e+18,negative
1.3163821392110428e+18,negative
1.3974764390253896e+18,negative
1.3982817901005414e+18,negative
1.226540404096557e+18,negative
1.3877565354855014e+18,negative
1.1974955264905544e+18,negative
1.2485573453173105e+18,negative
1.3309673588951e+18,negative
1.322089767828394e+18,negative
1.0369465397201306e+18,negative
1.3880571560799803e+18,negative
1.3011178036515717e+18,negative
1.267783820947882e+18,negative
1.3878300574864015e+18,negative
1.2824442058188718e+18,negative
1.2073152568775025e+18,negative
1.334443344295043e+18,negative
1.389226561627431e+18,negative
1.385922508545839e+18,negative
1.2040022673991066e+18,negative
1.244621768037286e+18,negative
1.2671952212946166e+18,negative
1.1280382715047896e+18,negative
1.2514597442771886e+18,negative
1.2257738852133642e+18,negative
1.338856192685142e+18,negative
1.205886357631066e+18,negative
1.094720383146754e+18,negative
1.1191517067789148e+18,negative
1.2024450117800346e+18,negative
1.2075078662839214e+18,negative
1.228657390238806e+18,negative
1.108758894871044e+18,negative
1.3421007120508436e+18,negative
1.2943807820400804e+18,negative
1.3207265047629414e+18,negative
1.3949991211326382e+18,negative
1.334442012398023e+18,negative
1.26209222648363e+18,negative
1.2091498873188106e+18,negative
1.2634967334909092e+18,negative
1.4065774429285663e+18,negative
1.2907131224420106e+18,negative
1.3510690607007785e+18,negative
1.2655364062874993e+18,negative
1.271145450188542e+18,negative
1.1794975642589143e+18,negative
1.1149222272192758e+18,negative
1.39784008767368e+18,negative
1.1741145191588086e+18,negative
1.3972008050322555e+18,negative
1.2103336160158597e+18,negative
1.2842843749854618e+18,negative
1.2690581589133558e+18,negative
1.2574676759214817e+18,negative
1.378309814967808e+18,negative
1.3994135828324844e+18,negative
1.2988976860458967e+18,negative
1.3874546156758671e+18,negative
1.3400656386651136e+18,negative
1.2080254575826575e+18,negative
1.3438022713317376e+18,negative
1.2233300721883464e+18,negative
1.2772583085466952e+18,negative
1.262229344807682e+18,negative
1.1049528655488778e+18,negative
1.3232541431218053e+18,negative
1.3329677698941624e+18,negative
1.3364138529348116e+18,negative
1.3816071910320497e+18,negative
1.361052869139583e+18,negative
1.31672541550805e+18,negative
1.1394114138420306e+18,negative
1.3053173296230277e+18,negative
1.3236878962604974e+18,negative
1.3808557825651548e+18,negative
1.319609216043262e+18,negative
1.3965006348415918e+18,negative
1.252493102914384e+18,negative
1.20581287791292e+18,negative
1.219923653057532e+18,negative
1.3309556259462963e+18,negative
1.23264432034125e+18,negative
1.2337057276147384e+18,negative
1.283841308482777e+18,negative
1.3899196021011292e+18,negative
1.392403289015206e+18,negative
1.338600832833622e+18,negative
1.3214426112744694e+18,negative
1.1049124753827964e+18,negative
1.3715637233668055e+18,negative
1.349833052810322e+18,negative
1.3871329087926968e+18,negative
1.2078869599238636e+18,negative
1.2619957538551237e+18,negative
1.3871121960401388e+18,negative
1.0728070816301548e+18,negative
1.3849773570778767e+18,negative
1.251118397221372e+18,negative
1.3046535979306516e+18,negative
1.3995004620391096e+18,negative
1.2638926952248525e+18,negative
1.3994330962615214e+18,negative
1.3094569113524306e+18,negative
1.3041699968772628e+18,negative
1.31520717249049e+18,negative
1.3878243164909158e+18,negative
1.1737034803154534e+18,negative
1.3616247665206886e+18,negative
1.112017642225914e+18,negative
1.327360349226619e+18,negative
1.329066032569475e+18,negative
1.394451195549393e+18,negative
1.3845303500644188e+18,negative
1.3851959700575685e+18,negative
1.3061324269561242e+18,negative
1.3559485292656271e+18,negative
1.142041202239451e+18,negative
1.106842142327169e+18,negative
1.2382366081655355e+18,negative
1.2297267489396283e+18,negative
1.331629630063829e+18,negative
1.1769500503139738e+18,negative
1.229455985800024e+18,negative
1.210476342288044e+18,negative
1.3208044537217556e+18,negative
1.39754120849127e+18,negative
1.1258940533195406e+18,negative
1.2906583689741394e+18,negative
1.3895933629325844e+18,negative
1.3892065446262088e+18,negative
1.3986623826296586e+18,negative
1.3900246704019415e+18,negative
1.3222880575807242e+18,negative
1.2714344494823956e+18,negative
1.3395223276131574e+18,negative
1.2366355800852562e+18,negative
1.207351186464166e+18,negative
1.205862213250175e+18,negative
1.3891487003127562e+18,negative
1.2807257777393254e+18,negative
1.233861199386874e+18,negative
1.400896904087679e+18,negative
1.3195751966516183e+18,negative
1.2533687820321792e+18,negative
1.3999667422947983e+18,negative
1.2043895850501202e+18,negative
1.3450838823250289e+18,negative
1.378367118312407e+18,negative
1.3006925309929472e+18,negative
1.1082933112724972e+18,negative
1.3190539657037414e+18,negative
1.1737041310784758e+18,negative
1.3171576430231552e+18,negative
1.1052201721372796e+18,negative
1.225917807554171e+18,negative
1.3061347187742351e+18,negative
1.251118397221372e+18,negative
1.1840761759598264e+18,negative
1.256953248101122e+18,negative
1.3403077274830684e+18,negative
1.2371555859273933e+18,negative
9.012038407410157e+17,negative
1.3947391788444017e+18,negative
1.2377348256515525e+18,negative
1.2331639927191675e+18,negative
1.3039468216313856e+18,negative
1.3897302550160138e+18,negative
1.228670658051281e+18,negative
1.3039659171482583e+18,negative
1.2483883748444692e+18,negative
1.3877967440549233e+18,negative
1.3521889578455818e+18,negative
1.3682728136904008e+18,negative
1.2543193728328458e+18,negative
1.2620659149561324e+18,negative
1.2892891319110697e+18,negative
1.3102911090383913e+18,negative
1.3837824380238234e+18,negative
1.343066531740217e+18,negative
1.1667365309515407e+18,negative
1.3617279975024968e+18,negative
1.2168691437707387e+18,negative
5.826455264511181e+17,negative
1.187969715035136e+18,negative
1.2529473891172805e+18,negative
1.1006540287641272e+18,negative
1.2430427284029153e+18,negative
1.3102547733005353e+18,negative
1.296474663967654e+18,negative
1.3989338735395717e+18,negative
1.3583524558225285e+18,negative
1.142120779762606e+18,negative
1.2047667218082488e+18,negative
1.36321141709303e+18,negative
1.3236492283301765e+18,negative
1.227577111759786e+18,negative
1.3494020648127242e+18,negative
1.325140744978522e+18,negative
1.302610529408766e+18,negative
1.3232413060517435e+18,negative
1.2587749348322427e+18,negative
1.0943257832402944e+18,negative
1.1029048373840814e+18,negative
1.3005102327419044e+18,negative
1.1109702055036682e+18,negative
1.268178075340112e+18,negative
1.050108276535423e+18,negative
1.2759376278044836e+18,negative
1.2577626576350536e+18,negative
1.1011616070932562e+18,negative
1.122373667097338e+18,negative
1.3372596235486413e+18,negative
1.3972008050322555e+18,negative
1.3149489727887483e+18,negative
1.2576480779319828e+18,negative
1.318630813991342e+18,negative
1.3639742810346742e+18,negative
1.3210410862745887e+18,negative
1.10207875609575e+18,negative
1.283865650000167e+18,negative
1.25956020461568e+18,negative
1.3301477810387763e+18,negative
1.3077735770858127e+18,negative
1.2983419853512745e+18,negative
1.3440149147808604e+18,negative
1.2503815587306783e+18,negative
1.2497007502482842e+18,negative
1.2890278602845594e+18,negative
1.2080153833929236e+18,negative
1.393996773820076e+18,negative
1.262808150987719e+18,negative
1.253739079323259e+18,negative
1.1257658313953034e+18,negative
1.3947649047589233e+18,negative
1.3341145762003272e+18,negative
1.227262701564506e+18,negative
1.3119408507048796e+18,negative
9.140700070296166e+17,negative
1.3711586202059366e+18,negative
1.2423760785655398e+18,negative
1.356342053421113e+18,negative
1.361627180980134e+18,negative
1.3153202055313777e+18,negative
1.398830893339398e+18,negative
1.2142320896058696e+18,negative
1.2438275279001518e+18,negative
1.398242312573096e+18,negative
1.3044827236129833e+18,negative
1.344295437780603e+18,negative
1.3210825804191826e+18,negative
1.3971045892839916e+18,negative
1.3819345519964938e+18,negative
1.2933057754194698e+18,negative
1.3986418615149568e+18,negative
1.2612657056070124e+18,negative
1.3399454960650404e+18,negative
1.391854756776272e+18,negative
1.337283770223833e+18,negative
1.3272480946150072e+18,negative
1.268310540763435e+18,negative
1.2059294546919014e+18,negative
1.3396778052825334e+18,negative
1.3087367116068946e+18,negative
1.2543213141454152e+18,negative
1.2594837348075807e+18,negative
1.3221737821996196e+18,negative
1.1144295780203808e+18,negative
1.3987665142584607e+18,negative
1.280941411949396e+18,negative
1.390752434532782e+18,negative
1.2058469510250865e+18,negative
1.388158067469136e+18,negative
1.1828950624365158e+18,negative
9.532439654652518e+17,negative
1.3727085297406444e+18,negative
1.3276823745875763e+18,negative
1.3018851554439086e+18,negative
1.2485722681392005e+18,negative
1.2892142427557192e+18,negative
1.3973165239629046e+18,negative
1.323362051323011e+18,negative
1.1053201021179986e+18,negative
1.3092205690957332e+18,negative
1.3179224692154245e+18,negative
1.2546333477599764e+18,negative
1.3061717964886835e+18,negative
1.306240899488252e+18,negative
1.2285467222861865e+18,negative
1.333581678871257e+18,negative
1.3664309794731704e+18,negative
6.417372030901289e+17,negative
1.3938838684664586e+18,negative
1.2732812906373775e+18,negative
1.2294990635251343e+18,negative
1.3359574133887508e+18,negative
1.3733307918963507e+18,negative
1.3906980134677422e+18,negative
9.191035447619624e+17,negative
1.276609487709909e+18,negative
1.3857368414381425e+18,negative
1.405108001413894e+18,negative
1.2690581589133558e+18,negative
1.360915670574248e+18,negative
1.397318682808836e+18,negative
1.1347311917252978e+18,negative
1.261364905535398e+18,negative
1.355905566066008e+18,negative
1.3315582617415148e+18,negative
1.334573996885627e+18,negative
1.336584302335824e+18,negative
1.310227368515113e+18,negative
1.268662347201237e+18,negative
1.3583658128815145e+18,negative
1.3918272877425582e+18,negative
1.3263210254669046e+18,negative
1.3222880575807242e+18,negative
1.3260181853263667e+18,negative
1.285220588848636e+18,negative
1.3920950064422625e+18,negative
1.32044184153224e+18,negative
1.2370130618752287e+18,negative
1.3372449125768438e+18,negative
1.3334287917130752e+18,negative
1.2271634593448346e+18,negative
1.1863383100478382e+18,negative
1.3232413060517435e+18,negative
1.2442774849438024e+18,negative
1.2682231757725614e+18,negative
1.2920249623127982e+18,negative
1.1140447309947208e+18,negative
1.2996071535741092e+18,negative
1.328208299481817e+18,negative
1.3051813452415386e+18,negative
1.319627946437546e+18,negative
1.3915489703468933e+18,negative
1.358386293433127e+18,negative
1.2057973158328852e+18,negative
1.323565959395844e+18,negative
1.2233288722651464e+18,negative
1.1747202365972726e+18,negative
1.1131879323015946e+18,negative
1.327159787042247e+18,negative
1.3751360643865231e+18,negative
1.2460421947561492e+18,negative
1.3946215890612552e+18,negative
8.7103333259486e+17,negative
1.313965413177471e+18,negative
1.3953825255650632e+18,negative
1.297538756761854e+18,negative
1.264046985176322e+18,negative
1.3746510238564393e+18,negative
1.3095376000432087e+18,negative
1.3112756475878154e+18,negative
1.3726293951778857e+18,negative
1.3829691004445164e+18,negative
1.348611144794202e+18,negative
1.3081044372616315e+18,negative
1.3928234819061228e+18,negative
1.3922811738634117e+18,negative
1.3041017423307448e+18,negative
1.4088547519833293e+18,negative
1.3887788641770332e+18,negative
1.3870394330949263e+18,negative
1.3978676313618924e+18,negative
1.2537155169817231e+18,negative
1.3671544185929933e+18,negative
1.2058131142284124e+18,negative
1.1179192358487164e+18,negative
1.3035904797165937e+18,negative
1.3388856116845814e+18,negative
1.3019528098904678e+18,negative
1.3020027609136906e+18,negative
1.3918701408792822e+18,negative
1.3559542787462185e+18,negative
1.3341393907554836e+18,negative
1.0658692087126098e+18,negative
1.3674361061285724e+18,negative
1.2192911615060664e+18,negative
1.262088620896387e+18,negative
1.3076112919897416e+18,negative
1.2286545468612936e+18,negative
1.3330165433415188e+18,negative
1.100104030280405e+18,negative
1.1575290690236375e+18,negative
1.0134448492767356e+18,negative
1.202156098763055e+18,negative
1.3844455527845478e+18,negative
1.323738159415468e+18,negative
1.3784545416125071e+18,negative
1.3947098661790925e+18,negative
1.3380560398082417e+18,negative
1.3924334792168776e+18,negative
1.388057056352088e+18,negative
1.3878243164909158e+18,negative
1.3740210090456064e+18,negative
1.3374711003940168e+18,negative
1.1394114138420306e+18,negative
1.2370130618752287e+18,negative
1.1029048373840814e+18,negative
1.341158142969852e+18,negative
1.1999616318890107e+18,negative
1.1996838726713262e+18,negative
1.3458341223762616e+18,negative
1.334142703832019e+18,negative
1.3982594246330122e+18,negative
1.3918047382498875e+18,negative
1.3260679423170355e+18,negative
1.3108881548749496e+18,negative
1.2664276053282447e+18,negative
1.3110311196897894e+18,negative
1.3424487200010527e+18,negative
1.185688696298836e+18,negative
1.357736893476176e+18,negative
1.329125671071789e+18,negative
1.3859004381726228e+18,negative
1.344573450086658e+18,negative
1.2609595409352622e+18,negative
1.274337472646955e+18,negative
1.331885527197487e+18,negative
1.2004311115554324e+18,negative
1.2066634879357133e+18,negative
1.3421486086788792e+18,negative
1.363195373947396e+18,negative
8.961367277980099e+17,negative
1.3975772192544072e+18,negative
1.205961185796993e+18,negative
1.3080439126034104e+18,negative
1.4007492214232433e+18,negative
1.2609183843902177e+18,negative
1.0136976187682856e+18,negative
1.3769059588326072e+18,negative
1.323569335944794e+18,negative
1.3750373012025508e+18,negative
1.2797614324652442e+18,negative
1.1963834371098092e+18,negative
1.3460097460468572e+18,negative
1.3345007364581663e+18,negative
1.3036930389554872e+18,negative
1.3195561498012672e+18,negative
1.3378509770770964e+18,negative
1.2642276329016975e+18,negative
1.261719473498796e+18,negative
1.2631985982941307e+18,negative
1.3237312499120087e+18,negative
1.3527281096913797e+18,negative
1.101415511760474e+18,negative
1.2373461734527795e+18,negative
1.212648251414995e+18,negative
1.2474684529080566e+18,negative
1.178579197884801e+18,negative
1.3188642420581376e+18,negative
1.3856633859001426e+18,negative
1.212522177490309e+18,negative
1.2058696828399616e+18,negative
1.3490319419458314e+18,negative
1.2265778007584645e+18,negative
1.2379716546739282e+18,negative
1.268529759442604e+18,negative
1.2681472667260027e+18,negative
1.3195561498012672e+18,negative
1.395406961311617e+18,negative
1.3361918005587067e+18,negative
1.3322326397350912e+18,negative
1.0978213404243928e+18,negative
1.277838161876603e+18,negative
1.290601495382102e+18,negative
1.1677375558587228e+18,negative
1.3914727229795328e+18,negative
1.356468545778053e+18,negative
1.320181620612137e+18,negative
1.2343858825447752e+18,negative
1.3015372176518472e+18,negative
1.3190497496312586e+18,negative
1.3034192235453932e+18,negative
1.3069922604044657e+18,negative
1.2905519525946778e+18,negative
1.3499799571670712e+18,negative
1.1888932488169308e+18,negative
1.179497775018451e+18,negative
1.0474128900625326e+18,negative
1.314251117082153e+18,negative
1.3396165004125102e+18,negative
1.2573568558625833e+18,negative
