text	label
1.347790184881004e+18	negative
1.162087978832994e+18	positive
1.31e+18	positive
1.148597265822622e+18	negative
1.160599244329406e+18	negative
1.049294203765895e+18	positive
1.261422645859373e+18	negative
1.394585748964356e+18	negative
1.423048600863625e+18	positive
1.202680892457652e+18	positive
7.938283974954885e+17	positive
1.22e+18	positive
1.31e+18	negative
1.382421234605031e+18	positive
1.13e+18	negative
1.172591679548875e+18	negative
1.13e+18	negative
1.06e+18	negative
9.255378451540746e+17	negative
1.266238986365751e+18	positive
1.371542512507233e+18	negative
1.39e+18	positive
1.347790777334845e+18	negative
1.30599822978866e+18	negative
1.353306702448308e+18	neutral
1.07e+18	negative
1.37e+18	negative
1.121024036442653e+18	positive
1.400095074353136e+18	positive
1.305994143894843e+18	negative
1.362320487968362e+18	positive
9.78e+17	negative
1.353770010544632e+18	negative
1.38e+18	negative
1.140709521746272e+18	positive
1.32e+18	negative
1.4e+18	positive
1.364476431334593e+18	positive
1.194949537149915e+18	positive
1.194027230734754e+18	positive
1.219943832302899e+18	positive
1.310676834749645e+18	negative
1.29e+18	positive
1.186443795317089e+18	positive
1.30732e+18	neutral
1.14275e+18	positive
1.182923024741343e+18	negative
1.158513264323678e+18	positive
1.420164723170062e+18	negative
1.217183401809207e+18	positive
1.430797446926545e+18	positive
1.285531952133689e+18	positive
1.25e+18	negative
1.05e+18	positive
1.4e+18	negative
1.322002269328548e+18	positive
1.166387084736811e+18	positive
1.34e+18	negative
1.331236272304689e+18	positive
1.19e+18	negative
1.35e+18	negative
1.24316e+18	negative
1.36e+18	negative
9.71132185544659e+17	neutral
1.24e+18	negative
1.33e+18	negative
1.1533631791012e+18	negative
1.377326549494534e+18	negative
1.42e+18	negative
1.188532332044718e+18	negative
1.45e+18	negative
1.233285646359388e+18	negative
1.45e+18	negative
1.25e+18	negative
1.403081440405901e+18	neutral
1.329306335226245e+18	positive
1.456707732451508e+18	neutral
1.212342132238881e+18	positive
8.138565769980846e+17	neutral
1.220788021638943e+18	negative
1.1e+18	negative
1.207671514662916e+18	positive
1.43596430773751e+18	negative
1.370277566544814e+18	negative
1.312884039787975e+18	negative
1.39e+18	negative
1.320733064667038e+18	negative
1.3e+18	negative
1.283374312481792e+18	negative
7.14887691876307e+17	positive
7.663255877869938e+17	positive
1.38e+18	negative
1.39e+18	negative
1.34e+18	negative
1.40380556070169e+18	negative
9.89e+17	negative
1.331880866579177e+18	positive
1.400075315477717e+18	positive
1.15048e+18	neutral
1.17e+18	negative
1.173698030190637e+18	negative
9.79e+17	positive
1.15e+18	negative
1.249162673838834e+18	negative
1.412424043475706e+18	negative
1.23e+18	positive
1.25e+18	negative
1.348198870954594e+18	positive
1.23414090186324e+18	negative
1.169713035931464e+18	positive
1.31e+18	negative
1.397200778327118e+18	negative
1.010187227127796e+18	positive
1.233406808166928e+18	positive
9.57e+17	negative
1.38e+18	negative
1.10273e+18	negative
1.21e+18	negative
1.184958402721731e+18	positive
1.32e+18	negative
1.276644951783281e+18	negative
1.456327450552635e+18	positive
1.278442362654597e+18	neutral
1.251639832830456e+18	positive
1.13e+18	negative
1.27256481273684e+18	negative
1.053372013757129e+18	negative
1.257942435147194e+18	positive
1.429422750028927e+18	negative
1.28e+18	negative
1.31279904764486e+18	positive
1.246355391677714e+18	neutral
1.235402088206737e+18	positive
1.299032298923454e+18	negative
1.399043745253888e+18	negative
1.306360731739263e+18	positive
1.34e+18	positive
1.030671678328775e+18	positive
1.071786801256374e+18	positive
1.347965580322681e+18	neutral
1.27e+18	negative
1.23e+18	negative
1.34e+18	negative
1.392751343933313e+18	negative
1.320493673491161e+18	positive
1.28e+18	negative
1.25e+18	negative
1.38e+18	negative
1.361821807406436e+18	negative
7.335961367038198e+17	positive
1.38e+18	negative
1.316643519352705e+18	negative
1.448632111594881e+18	neutral
1.177909764719821e+18	positive
1.29e+18	negative
1.450185141654069e+18	negative
6.586684124413583e+17	negative
1.39e+18	negative
1.33e+18	negative
1.3089e+18	negative
1.127671096969441e+18	neutral
1.378590447413629e+18	positive
1.18e+18	positive
1.272273367249441e+18	negative
6.649170990102405e+17	positive
1.05e+18	negative
1.42e+18	negative
1.08e+18	negative
1.152361296987341e+18	negative
1.295812057170948e+18	positive
1.21e+18	positive
1.038752108454048e+18	neutral
1.34e+18	negative
1.25078e+18	positive
1.12e+18	positive
1.362411680857289e+18	negative
1.33e+18	negative
1.13e+18	negative
1.35979e+18	negative
7.8e+17	negative
1.383796198922883e+18	negative
1.338783270083899e+18	positive
1.268626780165935e+18	neutral
1.17e+18	negative
1.169169743724581e+18	negative
1.284140019029094e+18	neutral
1.32e+18	negative
1.24e+18	positive
1.2e+18	negative
1.346896688070488e+18	negative
1.285362854607163e+18	negative
1.35e+18	negative
1.19e+18	negative
1.34e+18	negative
1.247988156080828e+18	negative
1.27e+18	negative
1.32e+18	negative
1.2e+18	negative
1.21e+18	positive
1.083659596252832e+18	positive
1.294606830069518e+18	positive
6.864556266172539e+17	neutral
1.22e+18	negative
1.41e+18	negative
1.210485402307637e+18	negative
1.336834011252068e+18	positive
1.26e+18	positive
1.32e+18	negative
1.16557936426165e+18	positive
1.353228935958569e+18	negative
1.24e+18	negative
1.318916562431115e+18	negative
8.39210308518445e+17	positive
7.864978026375741e+17	neutral
1.299052915802477e+18	positive
1.31e+18	negative
1.33171e+18	negative
1.376241726227157e+18	negative
1.31e+18	negative
1.29e+18	neutral
1.25e+18	negative
1.367374805767512e+18	negative
1.166616562725478e+18	positive
1.23763e+18	positive
1.24998342592417e+18	positive
1.029619609895424e+18	positive
1.09e+18	positive
1.27e+18	negative
1.228054614190236e+18	positive
7.92117150437761e+17	negative
1.16e+18	negative
1.165019064458256e+18	positive
1.361377199627076e+18	positive
1.25039e+18	negative
1.04e+18	negative
1.208793953941754e+18	positive
1.104127308036739e+18	negative
1.05e+18	neutral
9.89111881829843e+17	negative
1.342529766402924e+18	negative
8.421138621240769e+17	negative
1.4e+18	negative
1.34e+18	negative
1.23e+18	neutral
1.02e+18	negative
1.274104095415112e+18	positive
9.866422839436531e+17	negative
1.2e+18	positive
1.28e+18	negative
1.39e+18	positive
1.374339426634043e+18	negative
1.306956431057396e+18	negative
1.41e+18	negative
1.24904544692598e+18	neutral
1.1467181855442e+18	negative
1.41e+18	negative
1.318469078173032e+18	positive
1.38e+18	positive
1.28e+18	positive
1.34e+18	negative
1.25e+18	negative
1.18268807775778e+18	positive
1.350962264808034e+18	negative
1.28e+18	negative
1.28126264116036e+18	neutral
1.271264891026932e+18	positive
1.15e+18	negative
1.27e+18	negative
1.287090021418361e+18	negative
1.340192275821978e+18	negative
1.36484422053675e+18	negative
1.365366336600355e+18	negative
1.091788335079744e+18	negative
9.503312331746835e+17	negative
1.378263243681071e+18	positive
1.3e+18	negative
1.13585e+18	positive
1.275531689750651e+18	negative
1.252652289992593e+18	negative
1.28e+18	negative
1.35406e+18	positive
1.25e+18	negative
1.165966255716741e+18	negative
1.2e+18	negative
1.23123e+18	negative
1.34e+18	negative
1.390198625653887e+18	negative
1.22167381817292e+18	negative
1.277297543110636e+18	positive
1.388134445547393e+18	negative
9.94104280767398e+17	positive
1.434331888081154e+18	neutral
1.249642810996929e+18	negative
1.132009787733029e+18	neutral
1.31e+18	negative
1.36e+18	negative
1.395774113059332e+18	positive
1.345818997812568e+18	neutral
1.29e+18	negative
1.35e+18	negative
1.324832990443327e+18	negative
1.22e+18	positive
1.133670232965493e+18	negative
1.08e+18	negative
1.291824947581653e+18	negative
8.83076e+17	positive
1.12921e+18	positive
1.165688703739683e+18	negative
1.349448763367174e+18	positive
1.298276133105021e+18	positive
1.19343e+18	negative
1.1133e+18	positive
1.311918128184668e+18	positive
1.272646056795406e+18	positive
1.362358295156191e+18	negative
1.034392458522767e+18	positive
1.264592233669579e+18	negative
1.09e+18	positive
1.29e+18	negative
1.06e+18	neutral
1.265667914860057e+18	negative
1.232551519800656e+18	negative
1.28e+18	negative
1.278263956013044e+18	negative
1.320704481668026e+18	positive
1.39243e+18	negative
1.342252295413768e+18	positive
9.7e+17	negative
1.39e+18	negative
1.297058309598589e+18	neutral
1.29e+18	negative
1.32e+18	negative
1.24e+18	positive
9.490063368172913e+17	negative
1.293943272570851e+18	negative
8.84499971189461e+17	positive
1.32e+18	neutral
1.340838624464671e+18	negative
1.25619775516228e+18	negative
1.430760768933335e+18	negative
1.304551906430386e+18	negative
1.39e+18	negative
1.17e+18	negative
1.17003e+18	negative
1.35e+18	positive
1.250551133363454e+18	positive
1.201586305714598e+18	positive
1.19e+18	positive
1.167517967212564e+18	negative
1.217825250748092e+18	neutral
1.054842413838188e+18	negative
1.196226989516108e+18	positive
1.45e+18	positive
1.303841334386713e+18	positive
1.13e+18	positive
1.25215e+18	negative
1.088759375274086e+18	negative
1.307375088489116e+18	negative
1.437876971678077e+18	negative
1.36e+18	negative
8.550668920542208e+17	positive
1.348980481371607e+18	positive
1.222136698638868e+18	neutral
1.183480698142974e+18	positive
1.278084043100361e+18	neutral
1.244387887203959e+18	positive
1.42134e+18	negative
1.322276364263825e+18	neutral
1.36e+18	negative
1.15e+18	negative
1.11e+18	positive
8.751443308009677e+17	negative
1.08e+18	negative
1.31e+18	negative
1.371135875648778e+18	positive
1.31e+18	negative
1.000338417673277e+18	neutral
1.012257657133117e+18	neutral
1.37e+18	negative
1.34060877065789e+18	positive
1.04029e+18	neutral
1.06176e+18	positive
1.313089841127711e+18	positive
1.07e+18	positive
1.26e+18	negative
1.426304113919283e+18	negative
7.44529e+17	negative
1.275763449633608e+18	negative
1.3e+18	negative
1.32039568996533e+18	negative
1.354161870731678e+18	negative
1.15e+18	negative
1.189259538932945e+18	negative
1.342054605979587e+18	positive
1.250073634498138e+18	negative
1.1e+18	negative
1.229508671849271e+18	negative
1.4e+18	negative
8.460755080938332e+17	negative
1.17e+18	negative
1.18e+18	negative
1.28e+18	negative
1.026227151119544e+18	positive
1.33e+18	negative
1.3e+18	negative
1.15e+18	negative
1.233816513158795e+18	positive
1.318873872876396e+18	negative
9.91e+17	positive
1.19e+18	positive
8.889338866417869e+17	neutral
1.209151721458455e+18	negative
1.4e+18	positive
1.04e+18	negative
1.30623e+18	positive
1.208745224823919e+18	neutral
9.63339e+17	negative
1.25e+18	negative
1.066013611473215e+18	negative
1.190811972415238e+18	negative
1.293345813838672e+18	neutral
1.267173709070184e+18	negative
1.36e+18	negative
1.407872520666161e+18	positive
1.199238912855749e+18	positive
1.14e+18	negative
1.19e+18	negative
1.277715068927517e+18	positive
1.1e+18	negative
1.120617974619091e+18	negative
1.17132540070382e+18	negative
1.1e+18	negative
1.2742978046771e+18	negative
1.292148637334634e+18	positive
9.43e+17	neutral
1.17e+18	positive
1.183710347829494e+18	negative
1.14e+18	negative
1.1e+18	negative
1.232981372886823e+18	neutral
1.06e+18	negative
9.066384385265828e+17	positive
1.360562927456125e+18	negative
1.36e+18	negative
1.25292e+18	neutral
1.22694e+18	negative
1.045436533606625e+18	negative
9.594761515289725e+17	negative
1.079071753631134e+18	negative
1.181653393040957e+18	neutral
1.07e+18	negative
1.236307645180641e+18	negative
1.0572e+18	positive
1.39e+18	negative
1.174589277872755e+18	negative
1.246412920617042e+18	negative
1.39e+18	negative
1.382449294746223e+18	negative
1.10153e+18	negative
5.31585e+17	negative
1.326254430002573e+18	negative
1.142504107137278e+18	negative
1.25e+18	negative
1.282786119403409e+18	negative
1.407661739307643e+18	negative
1.21e+18	negative
1.108661000688075e+18	positive
1.26e+18	negative
1.272617859160642e+18	negative
1.347194021261812e+18	positive
1.14e+18	negative
1.076578273860219e+18	negative
1.309505615610499e+18	positive
1.12e+18	negative
1.023653513476416e+18	positive
1.202423412477583e+18	positive
1.334815336806429e+18	negative
1.272607120710668e+18	positive
1.27e+18	negative
1.189438279281721e+18	positive
1.19e+18	negative
1.29e+18	negative
1.376655089193075e+18	negative
7.359053973331681e+17	negative
1.259832106580132e+18	positive
1.400824630835884e+18	negative
1.29e+18	negative
1.38e+18	negative
5.031056713916416e+17	positive
1.163089689970139e+18	positive
1.163869264929055e+18	negative
9.097114583337902e+17	negative
1.229450944250814e+18	positive
1.272644646196457e+18	negative
1.062637342371e+18	positive
1.080597060716581e+18	negative
1.349670303497118e+18	positive
1.27e+18	neutral
1.31e+18	negative
1.44e+18	negative
1.388246296927031e+18	positive
1.374332502119158e+18	negative
8.910793846643302e+17	negative
1.29491e+18	positive
1.16e+18	negative
1.228417801104364e+18	positive
1.07e+18	positive
1.230929430526276e+18	negative
1.041323718444806e+18	positive
1.022209612353814e+18	negative
1.34e+18	positive
1.367115436417053e+18	positive
1.297568442715906e+18	positive
1.35e+18	negative
8.615828105738771e+17	positive
1.03e+18	positive
1.27e+18	positive
1.127707448251494e+18	neutral
1.119362963599692e+18	negative
1.428437749464506e+18	neutral
1.084863128599515e+18	positive
1.38e+18	positive
1.24e+18	negative
1.224637761610813e+18	neutral
1.24e+18	positive
1.245093277914804e+18	negative
1.23e+18	negative
1.304111074418061e+18	neutral
1.06e+18	positive
1.45e+18	negative
1.342194111307198e+18	negative
1.35e+18	negative
1.251864285438935e+18	positive
1.33e+18	positive
6.95e+17	negative
1.35e+18	negative
1.26e+18	negative
1.42e+18	negative
1.029456987237614e+18	positive
1.245034580907868e+18	negative
1.377703540014133e+18	neutral
1.196677945621975e+18	negative
1.11e+18	negative
1.34e+18	positive
1.26e+18	negative
1.09230578214049e+18	negative
1.094161084913672e+18	positive
9.508610042499482e+17	positive
1.247582753329119e+18	positive
1.32e+18	negative
1.338307773709345e+18	positive
1.34149e+18	negative
7.711679936109691e+17	neutral
1.2e+18	negative
1.251192851876241e+18	positive
1.164275940249285e+18	negative
9.08e+17	positive
1.174054400974893e+18	neutral
1.184352665771401e+18	positive
1.25e+18	positive
1.229405390535872e+18	negative
1.281358871043494e+18	positive
1.34211e+18	negative
1.03e+18	positive
1.18770030370279e+18	positive
1.166616562725478e+18	positive
7.261747800518246e+17	positive
1.050825622782661e+18	positive
1.19e+18	negative
1.401315543106396e+18	negative
1.34672220872765e+18	negative
1.138719040170615e+18	neutral
1.266696016134357e+18	positive
1.14324509365205e+18	neutral
1.353342733742698e+18	negative
1.19e+18	negative
1.270045433058951e+18	negative
1.345010036830036e+18	positive
1.245273843553505e+18	positive
1.378762499965788e+18	positive
1.195357001515241e+18	negative
1.28e+18	negative
1.43e+18	negative
1.39e+18	negative
1.123321503414669e+18	negative
1.140212568616817e+18	positive
1.22e+18	negative
1.131289332097126e+18	positive
1.29e+18	negative
8.802797350828563e+17	neutral
9.995301364279378e+17	positive
1.287343008019513e+18	negative
1.45e+18	negative
1.122284901204623e+18	negative
1.258968876844532e+18	negative
1.108630865377153e+18	positive
1.43086e+18	positive
1.143501088919872e+18	positive
1.27654e+18	negative
1.264823857703195e+18	positive
1.113907861879443e+18	positive
1.361244050750386e+18	negative
1.222403666776379e+18	negative
1.326166174871261e+18	negative
1.382789694723924e+18	negative
1.249728221333127e+18	positive
1.291365446571241e+18	neutral
1.24e+18	positive
1.18e+18	positive
1.3e+18	negative
1.325551619325489e+18	negative
1.29e+18	negative
1.310685320791364e+18	negative
1.19e+18	negative
7.891552491016274e+17	positive
1.26719490365578e+18	negative
1.33e+18	negative
1.25e+18	negative
5.8951e+17	negative
1.18552e+18	positive
1.09e+18	negative
1.258388338865832e+18	positive
1.341401852227842e+18	negative
1.03e+18	positive
1.305281432521146e+18	positive
1.281563801981276e+18	positive
8.11e+17	negative
1.130504090126041e+18	positive
1.1e+18	negative
1.14e+18	neutral
1.34e+18	negative
1.36e+18	negative
9.51968347280855e+17	positive
1.344187660546544e+18	neutral
1.039146342000587e+18	positive
1.02e+18	negative
6.46086e+17	negative
1.09e+18	positive
1.25044e+18	negative
1.4e+18	negative
9.48e+17	negative
1.100090946312655e+18	positive
1.29797897529004e+18	positive
1.258876230826365e+18	negative
1.268322959296328e+18	positive
7.723944545273815e+17	neutral
1.119923189121999e+18	negative
1.43307e+18	positive
7.195617136669327e+17	negative
1.29e+18	negative
1.37e+18	negative
1.266238986365751e+18	positive
1.051397603882078e+18	neutral
9.97e+17	negative
1.18632460821724e+18	negative
1.21e+18	negative
1.22e+18	positive
1.38e+18	positive
1.28e+18	positive
1.325641369621324e+18	positive
9.91e+17	positive
1.21e+18	negative
1.229172383786897e+18	negative
1.298242969007514e+18	positive
1.084580070713426e+18	positive
1.4e+18	negative
1.380644156838703e+18	negative
1.277200686304891e+18	negative
1.39e+18	negative
9.1e+17	neutral
1.356176402261934e+18	positive
1.33e+18	negative
1.3496409528315e+18	negative
1.36e+18	positive
9.923400842624288e+17	positive
1.224329070210699e+18	negative
1.36e+18	neutral
1.228650632661348e+18	positive
1.23e+18	negative
1.35e+18	negative
1.074915111641538e+18	negative
1.18e+18	negative
1.067686213711217e+18	negative
1.288788297851044e+18	positive
1.393636414093414e+18	negative
1.243091916285231e+18	neutral
1.28e+18	negative
1.309023289994547e+18	negative
1.12663385766151e+18	negative
1.31e+18	positive
1.3e+18	negative
1.11e+18	negative
1.367876815226868e+18	positive
1.26e+18	neutral
1.385240850020585e+18	positive
1.39e+18	negative
6.70615443904811e+17	positive
1.36e+18	negative
1.39e+18	negative
1.381019834096484e+18	positive
7.25419093474562e+17	negative
1.03e+18	negative
1.029427488060043e+18	negative
1.24e+18	neutral
1.275942392659615e+18	negative
1.32e+18	negative
1.01e+18	negative
1.37e+18	negative
8.79e+17	positive
1.296132157384033e+18	negative
9.99e+17	negative
1.322132650262483e+18	negative
1.354171247970677e+18	negative
1.34573e+18	negative
1.385901825791046e+18	negative
1e+18	negative
1.271823530137719e+18	positive
1.3e+18	negative
1.40707e+18	negative
1.28e+18	negative
1.31e+18	positive
8.43e+17	negative
8.66753e+17	negative
1.22e+18	positive
1.298159618619855e+18	negative
1.245307994872701e+18	neutral
1.27e+18	negative
1.28e+18	negative
8.76168e+17	positive
1.21894e+18	negative
1.2e+18	negative
1.363429994702119e+18	positive
1.353697687040909e+18	negative
1.332048423030297e+18	negative
1.379884886555779e+18	negative
1.388492913823338e+18	positive
1.261240004061397e+18	neutral
1.294719144676528e+18	negative
1.331012008326652e+18	negative
1.36e+18	negative
1.19e+18	negative
1.07e+18	negative
1.4e+18	negative
1.404100621557547e+18	negative
1.026556751028658e+18	negative
1.18522e+18	negative
1.413216727480025e+18	negative
1.39e+18	negative
1.084219775264399e+18	positive
1.27e+18	negative
8.979141198437212e+17	positive
1.256569080401797e+18	positive
1.121537723846861e+18	negative
1.073666627227578e+18	negative
1.19e+18	negative
1.39943194162831e+18	negative
1.370663193912152e+18	negative
1.104894468925415e+18	positive
1.31e+18	negative
8.710054751516754e+17	positive
1.344913251881153e+18	negative
1.301976969433756e+18	positive
1.194682393942204e+18	negative
1.39e+18	negative
1.246467307922129e+18	positive
1.37514215772457e+18	negative
1.27e+18	negative
1.30527549662892e+18	negative
1.39981858426889e+18	positive
1.21e+18	positive
1.1387235063745e+18	negative
1.28205e+18	negative
1.296006614043025e+18	positive
1.37623180426965e+18	neutral
1.28e+18	negative
1.39e+18	negative
1.098342507023347e+18	negative
1.282358454380827e+18	negative
1.35e+18	negative
1.15253935769122e+18	negative
1.316027946126078e+18	negative
1.277352769377034e+18	negative
1.41926254856262e+18	positive
1.198713533648851e+18	neutral
1.24072709824915e+18	neutral
1.426290805669515e+18	negative
1.29e+18	negative
1.2e+18	positive
1.180067381621744e+18	negative
1.075522904031416e+18	positive
1.207919254458249e+18	positive
1.18268807775778e+18	positive
1.3e+18	negative
1.297516282225603e+18	positive
1.29e+18	positive
1.337153288198889e+18	negative
7.989661767349699e+17	negative
1.312038532047872e+18	neutral
1.46363e+18	positive
1.32e+18	negative
1.33e+18	negative
1.29e+18	positive
1.408173552633794e+18	negative
1.15423964749885e+18	positive
7.902108266449101e+17	negative
1.29e+18	negative
1.253781125350207e+18	negative
1.381635768821629e+18	positive
1.44474377971873e+18	negative
1.16480242993569e+18	negative
1.08885e+18	positive
1.03e+18	neutral
1.29e+18	negative
1.292488190541074e+18	negative
1.084920867795149e+18	positive
1.12e+18	negative
1.234043402813157e+18	negative
1.30275e+18	positive
1.131302283864609e+18	positive
1.367158439399592e+18	negative
9.155014751152253e+17	positive
1.010815716629602e+18	positive
1.18e+18	negative
1.247087800744399e+18	negative
1.38e+18	negative
1.38e+18	negative
1.20651678119358e+18	negative
1.18e+18	negative
1.266086630219276e+18	positive
1.05e+18	negative
1.3e+18	positive
1.282400335059878e+18	positive
1.12e+18	negative
1.43e+18	negative
1.128891778281693e+18	negative
1.381326774827688e+18	positive
1.385521625559339e+18	negative
4.903465630055875e+17	positive
1.176451948079399e+18	negative
1.28e+18	negative
5.3425e+17	positive
1.151378304257143e+18	negative
1.428812522895942e+18	negative
1.31e+18	negative
1.182688487562187e+18	negative
1.418304521315525e+18	neutral
1.377908104331981e+18	negative
1.336433521083224e+18	negative
1.31e+18	negative
1.24e+18	negative
1.36e+18	positive
1.25e+18	negative
1.087480518898303e+18	neutral
1.076648204769395e+18	positive
1.373684892962329e+18	negative
1.272917490243338e+18	neutral
1.096637883232985e+18	negative
1.17e+18	neutral
1.35e+18	positive
1.215319143961985e+18	positive
1.210485402307637e+18	negative
1.12e+18	negative
1.395854790568161e+18	negative
6.97e+17	negative
1.3022e+18	negative
7.38e+17	positive
1.075030030483378e+18	negative
1.382760414228967e+18	negative
1.345284173725106e+18	neutral
1.142164206738977e+18	positive
1.27e+18	negative
1.345838356622684e+18	negative
1.015560983148945e+18	positive
1.043840179197424e+18	negative
7.188723329667482e+17	positive
1.43123e+18	negative
9.63e+17	positive
1.19e+18	negative
1.171647199001887e+18	negative
1.22e+18	negative
1.225732230888206e+18	positive
1.112339137573671e+18	negative
1.355903292946178e+18	negative
1.08e+18	negative
1.275534476475589e+18	neutral
1.221410438417736e+18	negative
7.536799543201628e+17	neutral
1.28e+18	negative
1.283426636977799e+18	positive
1.022853690074509e+18	positive
1.142213909761405e+18	positive
1.371969863833489e+18	positive
7.415554108727419e+17	negative
1.22e+18	positive
1.352287838847586e+18	negative
1.22e+18	negative
1.44444335259066e+18	positive
1.244662759171768e+18	negative
1.161801330006135e+18	negative
1.187261123952861e+18	negative
1.285518254325281e+18	negative
1.243455985450181e+18	negative
1.227483735718875e+18	positive
1.20782e+18	negative
1.252695712086753e+18	negative
9.54e+17	negative
1.43e+18	negative
1.27e+18	negative
8.441330912455066e+17	neutral
1.33e+18	negative
1.29504e+18	negative
1.309062958383804e+18	positive
1.08598e+18	negative
1.15e+18	negative
8.275732510145495e+17	negative
1.385367951684121e+18	positive
1.139562119383441e+18	negative
1.44e+18	negative
1.139207649239687e+18	positive
1.215751284852232e+18	negative
1.204407187520381e+18	neutral
1.359157794629419e+18	positive
1.315187172442608e+18	positive
1.339662528687858e+18	negative
1.29e+18	negative
1.389608180079071e+18	positive
7.217101532639191e+17	positive
1.34e+18	negative
1.367445893377581e+18	negative
1.13e+18	negative
1.29e+18	negative
8.257871731400991e+17	positive
1.028296456770335e+18	positive
1.292910521998606e+18	neutral
1.41e+18	negative
1.178625213812097e+18	positive
1.31e+18	negative
1.1e+18	positive
1.380389723127099e+18	neutral
1.28916e+18	negative
1.234237156836639e+18	negative
1.436353164865942e+18	positive
1.27e+18	positive
1.295794110457172e+18	neutral
1.395828099095347e+18	negative
1.304775596115931e+18	positive
1.151953043082174e+18	positive
1.22791e+18	negative
1.217017959207621e+18	positive
1.3e+18	negative
1.303000502746178e+18	positive
1.3e+18	negative
7.79751698990506e+17	positive
1.392511530495734e+18	positive
1.284792251290391e+18	positive
1.232721623733723e+18	positive
1.01e+18	negative
1.34763e+18	negative
9.48e+17	negative
1.37524e+18	positive
1.38e+18	negative
1.381382865880035e+18	negative
9.99e+17	negative
1.327876440126316e+18	positive
1.21e+18	positive
1.27482681007378e+18	positive
1.01168267250944e+18	positive
7.008148178719744e+17	positive
1.12e+18	negative
1.38188829930494e+18	negative
1.245971878130463e+18	neutral
1.13e+18	negative
1.158989089787585e+18	negative
1.162672696104313e+18	negative
1.162684216955551e+18	negative
1.373924764637618e+18	negative
1.244471394299195e+18	negative
1.07e+18	negative
1.05e+18	positive
1.008085223450476e+18	negative
8.13e+17	positive
1.198570188863615e+18	positive
1.123321503414669e+18	negative
1.378766949920997e+18	positive
1.073498828395987e+18	positive
1.026222267506864e+18	negative
1.083676952362398e+18	negative
1.26172e+18	negative
1.273478366788833e+18	positive
1.28e+18	negative
5.36781e+17	positive
9.765149269981144e+17	neutral
1.325420140209574e+18	negative
1.190949117788348e+18	negative
1.22323282547175e+18	negative
1.37e+18	positive
1.33859e+18	negative
8.33e+17	negative
1.069320732126126e+18	positive
1.24e+18	neutral
1.345337106055516e+18	negative
1.23e+18	negative
1.37e+18	neutral
1.420051688740868e+18	negative
1.2e+18	negative
1.439968316056027e+18	negative
1.07e+18	positive
1.110585155821994e+18	positive
1.14532946969308e+18	neutral
8.854404816934011e+17	negative
1.182288653776802e+18	negative
1.35e+18	negative
1.175192312747614e+18	negative
1.29e+18	positive
1.2e+18	negative
1.39e+18	negative
1.380443924892881e+18	positive
6.75752e+17	negative
1.16e+18	negative
1.12e+18	negative
1.253083738415731e+18	negative
1.172153348218335e+18	negative
1.410321396111229e+18	negative
1.329306335226245e+18	positive
1.213483912510484e+18	positive
1.443585367051882e+18	negative
1.16675092395323e+18	negative
1.45e+18	negative
1.185623834864558e+18	negative
1.36e+18	negative
1.372349373733032e+18	negative
1.416435398478344e+18	negative
1.162462482633507e+18	negative
1.43e+18	neutral
1.25e+18	negative
1.283792252754702e+18	neutral
8.150418746795172e+17	negative
1.21e+18	positive
1.28e+18	negative
1.052080106271838e+18	positive
1.44e+18	negative
1.46387e+18	neutral
1.09689e+18	negative
1.26056e+18	neutral
1.29e+18	negative
1.337024826565939e+18	negative
1.36e+18	negative
1.38e+18	negative
1.40089e+18	negative
1.325411711411773e+18	positive
1.21e+18	negative
1.266306874523226e+18	negative
1.371523146726134e+18	negative
1.01279e+18	negative
1.41e+18	negative
1.309503756451672e+18	negative
1.37330386391525e+18	negative
1.262494520953971e+18	negative
1.37e+18	negative
1.2e+18	negative
1.267496014287684e+18	positive
1.257230813655073e+18	positive
1.303369685828854e+18	negative
1.34e+18	negative
1.273643161416499e+18	neutral
1.41e+18	positive
1.440704260564345e+18	negative
1.224598727614259e+18	negative
1.022575826062258e+18	negative
1.45311e+18	negative
1.43e+18	negative
1.358896764351373e+18	positive
1.34041e+18	negative
1.289542867573039e+18	neutral
1.12e+18	positive
1.39e+18	negative
1.316501988251759e+18	neutral
7.48925422079873e+17	positive
1.14e+18	negative
1.26648335146625e+18	neutral
1.390620141394801e+18	negative
1.398004782363775e+18	negative
1.33e+18	negative
1.212795765220925e+18	positive
1.234448234912846e+18	positive
1.32e+18	positive
1e+18	neutral
1.207251602278691e+18	negative
8.431814569146286e+17	negative
1.352354419870986e+18	negative
1.2e+18	positive
1.33e+18	negative
1.18e+18	negative
1.127468172926386e+18	positive
1.31868e+18	negative
1.354071421169918e+18	negative
1.443323597213295e+18	neutral
1.42e+18	negative
1.34453320746788e+18	negative
1.45e+18	positive
8.15586e+17	negative
1.347334475882123e+18	negative
1.23e+18	positive
9.96e+17	positive
1.31500863719517e+18	negative
1.27228587484851e+18	negative
1.027787686285853e+18	negative
1.33e+18	negative
1.292558071219327e+18	negative
1.348313201226772e+18	positive
1.25e+18	positive
1.023924416869224e+18	negative
1.321545072203178e+18	negative
1.238144042891907e+18	positive
1.273356283169604e+18	negative
1.11e+18	negative
8.014140920325038e+17	positive
1.130504090126041e+18	positive
1.07e+18	positive
1.234043921312907e+18	negative
1.169970752147395e+18	positive
1.36e+18	neutral
1.276542467555365e+18	negative
1.25e+18	negative
1.187700732637532e+18	positive
1.323153071770403e+18	negative
