tweet_id,label
8.078919873954775e+17,negative
4.8152261436062925e+17,positive
1.3529167925413806e+18,negative
4.310384529024123e+17,neutral
1.2402690746990346e+18,negative
2.4288810057193062e+17,positive
6.862335647913533e+17,positive
1.217385066554364e+18,neutral
8.974851525359246e+17,neutral
1.0341687095757906e+18,negative
3.0385046381042886e+17,neutral
1.2612798007418143e+18,positive
9.015012657877032e+17,neutral
9.421837435104707e+17,positive
4.8025143824196e+17,negative
4.183307716201144e+17,positive
4.4665819636762624e+17,negative
2.7373766088184627e+17,negative
1.0517065518855538e+18,positive
7.822357891115213e+17,negative
5.0642956986875904e+17,negative
4.393025000434893e+17,positive
1.1189133782427648e+18,neutral
6.11194322072019e+17,neutral
9.214568974751704e+17,negative
2.1766481368856576e+17,neutral
3.9005708226461696e+17,positive
1.0471837619752672e+18,positive
3.001800202850222e+17,negative
1.2017956398872535e+18,positive
8.844432022033981e+17,neutral
8.814965326457938e+17,positive
9.231969172821565e+17,neutral
9.57861880156115e+17,positive
7.156375451666391e+17,neutral
7.148790002340823e+17,neutral
6.818827243245117e+17,positive
2.6369386955892326e+17,positive
4.113816020493271e+17,positive
8.908484442057358e+17,positive
1.102509519299588e+18,neutral
1.293268540355752e+18,positive
2.9225826802427494e+17,positive
3.7167495577758925e+17,neutral
5.249283773468631e+17,neutral
5.002403626578412e+17,neutral
8.939008146029527e+17,negative
4.20147645899092e+17,neutral
2.921751050003497e+17,positive
2.762992518841262e+17,neutral
3.0753654970321306e+17,positive
6.235528453343478e+17,neutral
4.854014465786757e+17,neutral
9.589330969880701e+17,neutral
5.224458521794355e+17,negative
7.035956835808788e+17,negative
8.102342766209434e+17,negative
1.0238177004920996e+18,positive
4.331898487996539e+17,positive
7.384731674847846e+17,neutral
4.075397625146286e+17,neutral
4.088354001497661e+17,positive
1.3511530698122895e+18,neutral
4.070997723578368e+17,negative
8.814824229442396e+17,negative
1.1218435511958692e+18,positive
5.783038579707986e+17,negative
4.259244770595963e+17,positive
5.518305077310464e+17,negative
5.429668110511923e+17,negative
1.9507061979519795e+17,negative
1.3464036436715889e+18,positive
1.2285830838945956e+18,positive
9.612673172787569e+17,negative
8.014291592475117e+17,neutral
1.3149431215921275e+18,negative
1.2122529575232676e+18,positive
4.7970868869833926e+17,negative
1.0957391628614902e+18,neutral
2.98425638442922e+17,positive
4.53155192234836e+17,positive
6.018494527610552e+17,negative
2.515903531263058e+17,neutral
7.88764368561406e+17,negative
1.3978677435468554e+18,positive
1.2410126164971684e+18,neutral
7.822244699936481e+17,positive
3.2341971908233216e+17,positive
1.2101249288649157e+18,neutral
5.5320810782932166e+17,positive
1.3805819702588416e+18,positive
1.0105859819998126e+18,neutral
3.22341611415679e+17,positive
4.295816158542848e+17,neutral
8.750332292413235e+17,neutral
5.8284547460608e+17,positive
9.887659563055104e+17,positive
4.6809264831490874e+17,neutral
3.7743609206643514e+17,negative
5.155525989389107e+17,neutral
3.958117266479022e+17,positive
4.851265885569024e+17,neutral
1.0957461123911844e+18,neutral
6.757075361678705e+17,neutral
9.612762710859366e+17,negative
9.231807811949608e+17,neutral
3.845532033310024e+17,positive
4.262630148711629e+17,positive
8.366657523924541e+17,positive
1.1641840789938094e+18,negative
4.860349848980316e+17,positive
9.297935916056494e+17,negative
1.017818978817921e+18,negative
2.602627355127357e+17,positive
1.3089107011765535e+18,negative
9.235637130089472e+17,neutral
1.3367503561943409e+18,negative
9.148945712927662e+17,neutral
1.2422165823000084e+18,positive
2.9222297531333434e+17,negative
8.274106739991552e+17,neutral
7.865654391282157e+17,positive
6.934356646464061e+17,neutral
1.1413161773581516e+18,negative
1.2138152927128863e+18,neutral
1.3664413546839532e+18,positive
3.046397948714066e+17,positive
2.4294248673616688e+17,positive
1.2946429487563817e+18,neutral
1.015929788173824e+18,negative
1.2331667151120876e+18,negative
4.735320440863785e+17,positive
1.0822303782854492e+18,positive
2.5012820511623578e+17,positive
2.937472509313229e+17,negative
1.366390679551832e+18,positive
1.0214964564175544e+18,positive
2.4291271874984755e+17,neutral
9.801605303746435e+17,positive
2.416157298944942e+17,positive
4.1953741377898086e+17,positive
7.814915024343533e+17,neutral
1.191402996996989e+18,positive
2.976570788755579e+17,positive
2.6102092633695846e+17,positive
1.1175393366129212e+18,neutral
8.35755921666003e+17,positive
8.937006480464036e+17,positive
1.2354821755223818e+18,positive
9.325688780976003e+17,negative
4.543353685535867e+17,neutral
5.0646321620637286e+17,neutral
9.917240050937651e+17,neutral
2.976630338561106e+17,negative
5.4764059278494925e+17,positive
5.952745887848202e+17,neutral
2.1798081033733325e+17,neutral
2.15500808517718e+17,negative
4.532678937747415e+17,negative
6.041916197730263e+17,positive
1.0855797337425632e+18,neutral
1.2840074462735565e+18,neutral
2.3528122845298688e+17,neutral
5.0643904663443046e+17,neutral
1.0170210036528374e+18,negative
1.186161934619566e+18,positive
5.15578189675262e+17,negative
3.9668421795618406e+17,neutral
8.369904007118234e+17,neutral
4.343151482918748e+17,negative
2.1215264784162e+17,neutral
4.3508671950410554e+17,negative
1.0095380545147944e+18,positive
2.8573202900857648e+17,positive
2.6355506097227366e+17,positive
1.3186272320682844e+18,negative
1.085950197044269e+18,neutral
4.9587882848159744e+17,negative
1.141362123827753e+18,neutral
8.908859345096745e+17,positive
3.418411306038313e+17,positive
9.234094012681134e+17,neutral
8.284978252689778e+17,positive
1.1315952360132036e+18,positive
4.3108439093306976e+17,positive
5.4800678655782086e+17,positive
4.4662407988668006e+17,neutral
1.4160361453396582e+18,neutral
1.1953214509593764e+18,positive
1.3727991457322353e+18,neutral
4.0605233162172416e+17,positive
1.2155785022729626e+18,negative
8.908956527372288e+17,positive
1.1299999249831526e+18,positive
7.887631466516275e+17,neutral
5.86989850324312e+17,neutral
1.0373763399831182e+18,neutral
2.820216697725952e+17,positive
6.112275455230689e+17,neutral
9.01864120525484e+17,neutral
2.180389069674332e+17,neutral
4.0176361058392064e+17,neutral
4.1051777324128666e+17,positive
7.163323328363233e+17,negative
8.974834281819667e+17,neutral
9.275574320957645e+17,negative
4.804966059726889e+17,positive
3.077492473217884e+17,neutral
5.322168018209341e+17,neutral
7.938157778792284e+17,neutral
2.7343369350115328e+17,positive
1.337059033199616e+18,negative
6.783337349622456e+17,neutral
4.621517731644048e+17,positive
4.875577694580941e+17,neutral
5.5043036229246976e+17,positive
1.3003194047403008e+18,neutral
3.719662926073774e+17,neutral
1.2199684153618964e+18,neutral
6.438638636335596e+17,positive
1.3363097186718966e+18,neutral
1.367337032842965e+18,positive
8.28593808782803e+17,positive
4.88780707440128e+17,positive
8.775686842979451e+17,neutral
8.354702181305057e+17,negative
1.3261780145525965e+18,positive
2.8902764209781555e+17,positive
2.9993196027971584e+17,neutral
4.894643755359928e+17,positive
6.080077438663148e+17,positive
1.1544390425677455e+18,neutral
5.5723992875375e+17,positive
4.1547276008609376e+17,positive
1.1695688394258268e+18,positive
4.774213450397164e+17,neutral
1.2301662750678712e+18,neutral
3.056454095844352e+17,positive
7.666478586196214e+17,positive
5.6383125237008384e+17,negative
9.003877093441987e+17,neutral
6.915167814674555e+17,positive
2.4297582417584128e+17,positive
1.2869345973438792e+18,neutral
4.4297673107990944e+17,negative
1.038872996373586e+18,positive
2.958288694145229e+17,positive
1.2888932481451622e+18,neutral
1.3019512147001672e+18,positive
1.122495968337965e+18,neutral
8.398246502217974e+17,positive
1.0151203703183688e+18,negative
1.2039077534687437e+18,positive
1.083052878565122e+18,neutral
7.043542163163791e+17,neutral
8.912220632933212e+17,positive
1.1405513438511022e+18,positive
3.073976551249101e+17,positive
8.090370203162706e+17,neutral
2.0710495323436646e+17,positive
4.966723374678344e+17,positive
9.91732328304128e+17,neutral
3.4686038439900774e+17,positive
7.98900879755776e+17,neutral
5.036594785550459e+17,positive
4.020254331786035e+17,positive
9.64203103393165e+17,negative
6.68728247903998e+17,neutral
1.1159358245693604e+18,positive
9.415728306464932e+17,negative
2.8201174971097907e+17,positive
4.855201917205463e+17,negative
1.1424789210925384e+18,neutral
9.421859898454547e+17,neutral
3.6584184107514266e+17,neutral
1.31918560286942e+18,positive
1.1091671423043994e+18,neutral
1.1175393322508452e+18,neutral
8.43916340700287e+17,neutral
2.562846760570839e+17,positive
1.1276368998568878e+18,neutral
1.176940698202968e+18,negative
4.661798782459208e+17,negative
7.054181603930972e+17,neutral
3.262207370882171e+17,positive
1.2504599153002824e+18,neutral
1.2821943240343265e+18,positive
2.6378316031422877e+17,neutral
5.198755753398395e+17,positive
2.6376364450290893e+17,neutral
3.396625383021609e+17,positive
7.328209665108582e+17,positive
1.0950581462661038e+18,neutral
1.1867095670838313e+18,positive
6.948142052628275e+17,neutral
9.576464174719222e+17,positive
4.775063848133796e+17,positive
5.597799636423229e+17,positive
1.3748377245160202e+18,positive
7.524889116125757e+17,neutral
1.25039029366238e+18,negative
9.50289175613444e+17,positive
1.1789430520078213e+18,positive
5.064262205660242e+17,positive
9.144693956945306e+17,negative
1.0355310617516852e+18,positive
7.116649871614198e+17,negative
2.921794090189578e+17,positive
1.0170210036528374e+18,negative
1.1876674967085097e+18,positive
5.697553799508664e+17,positive
4.514393228821463e+17,neutral
8.039980547938386e+17,neutral
8.909523391038628e+17,positive
6.531442452352287e+17,negative
1.3109075779669606e+18,neutral
3.6763486624837216e+17,neutral
7.574629580709888e+17,neutral
1.4159516892622766e+18,positive
1.0351156097790648e+18,negative
1.105682136722522e+18,positive
9.23529241958015e+17,neutral
5.159192165461648e+17,neutral
8.319660381704151e+17,negative
2.5017600173529088e+17,negative
2.3892123994150093e+17,neutral
3.052811313376133e+17,neutral
5.4701737457118e+17,neutral
1.288731083870294e+18,negative
1.0957461123911844e+18,neutral
1.1261270149504492e+18,positive
1.2344513393396165e+18,neutral
1.05259405425553e+18,positive
3.41192088710443e+17,negative
1.3054616044279276e+18,positive
2.890023370690519e+17,negative
1.026779415773102e+18,positive
4.4811862966234726e+17,negative
7.814985037554237e+17,neutral
2.9226194684412314e+17,positive
7.01166537282089e+17,positive
1.3119087775249736e+18,positive
2.3571472975305523e+17,positive
2.107106036339261e+17,neutral
3.1326703315439616e+17,negative
5.152516930268242e+17,neutral
6.712513861270241e+17,neutral
8.908755188364984e+17,positive
2.8186454359083418e+17,positive
1.0399200884414094e+18,neutral
4.8796571785444966e+17,positive
9.22455463639339e+17,positive
9.069718955552932e+17,positive
8.908415313845658e+17,positive
5.690954348342067e+17,neutral
4.3498258642398406e+17,positive
1.087979605011718e+18,neutral
1.399259448976327e+18,positive
4.6409146787590144e+17,negative
3.007018915438551e+17,positive
6.336803127242752e+17,neutral
1.160901550329516e+18,neutral
5.25315969158484e+17,negative
5.013711812039844e+17,positive
1.2028645183612068e+18,positive
7.745563987472794e+17,positive
2.9986156130717286e+17,neutral
1.1898191292656394e+18,negative
5.690818303826903e+17,positive
1.264476666992251e+18,positive
9.308333179346493e+17,neutral
3.410832886492037e+17,neutral
1.3066800977060536e+18,neutral
5.20263934730068e+17,positive
3.6981838067480576e+17,positive
1.0529570763334328e+18,negative
1.0564609075455386e+18,neutral
6.982128420681236e+17,positive
1.2550945760937656e+18,neutral
2.3779323372230246e+17,positive
4.124431985656627e+17,positive
1.2555305696577126e+18,neutral
5.579143854366392e+17,neutral
2.1497974828212224e+17,positive
1.175708737132204e+18,positive
9.694869205092064e+17,positive
1.2650028098434662e+18,neutral
1.0881176244400004e+18,neutral
9.58758525035049e+17,negative
1.0559310690677432e+18,negative
1.1877560700323348e+18,neutral
2.7406457024140493e+17,negative
2.943532396698829e+17,positive
3.075290146025267e+17,positive
1.1769993595919196e+18,negative
1.1742234045364224e+18,positive
1.3218382469434778e+18,positive
6.340659808183583e+17,neutral
3.19007061226709e+17,neutral
5.64439816511574e+17,negative
1.312798133219455e+18,positive
7.006944399378432e+17,negative
3.9083898218114656e+17,positive
2.9365581517122355e+17,positive
4.608835501629276e+17,positive
1.2651960059197317e+18,positive
3.3021219067202355e+17,neutral
2.179882568585052e+17,positive
7.793927975646003e+17,neutral
4.880611182635991e+17,positive
5.868526408327496e+17,positive
1.2220369315942892e+18,positive
5.0358902564378624e+17,negative
1.3393113308100977e+18,positive
1.297802182557864e+18,positive
2.3599241669865062e+17,positive
9.181590534398812e+17,neutral
5.525932902108652e+17,negative
6.029456814777303e+17,negative
8.970577653315379e+17,positive
3.82864911136981e+17,neutral
8.908758303935037e+17,neutral
1.2110305076281836e+18,negative
3.0958291441117594e+17,positive
1.0906417953551564e+18,neutral
1.2927406412654592e+18,positive
2.734208191018066e+17,positive
7.745806368038542e+17,negative
2.9890874198472294e+17,negative
6.442979915458806e+17,positive
1.2927185384284815e+18,neutral
7.514161061837128e+17,positive
9.691038237206323e+17,positive
1.0953012447117844e+18,neutral
2.6208667657320858e+17,positive
2.412297059262792e+17,positive
5.542822487035904e+17,negative
8.365665436098396e+17,negative
8.315784387083634e+17,neutral
4.980968740466237e+17,negative
9.181637435315855e+17,neutral
2.3308645596934963e+17,positive
4.473683336091525e+17,positive
3.832279664757392e+17,neutral
3.974286799132672e+17,positive
5.500313697502044e+17,neutral
4.822114074681836e+17,neutral
1.0768842086127904e+18,negative
1.045351215574528e+18,positive
1.3130299640407327e+18,positive
5.870264665981583e+17,positive
5.177733820716196e+17,negative
3.369206818308178e+17,positive
4.2668156585141856e+17,neutral
2.934323547420754e+17,positive
1.1900554192569385e+18,neutral
1.3004712881972716e+18,neutral
3.7301250497867366e+17,negative
1.35864937434411e+18,positive
6.017392297612411e+17,positive
2.2040077151307366e+17,positive
4.903879297314488e+17,positive
5.824353821696041e+17,neutral
2.2114500038008013e+17,positive
9.18075569958515e+17,negative
8.340561491545907e+17,positive
3.683379045792563e+17,neutral
1.2098054718440653e+18,neutral
1.3469060886423798e+18,negative
1.0175640659238502e+18,positive
7.926597448592877e+17,negative
1.2997404684655002e+18,positive
1.2140783671899382e+18,positive
2.7378012374709043e+17,negative
1.1413470623212052e+18,positive
8.790559240145347e+17,positive
8.908738851382231e+17,positive
1.308351005717926e+18,negative
4.567803918487388e+17,positive
1.2142490840743158e+18,positive
4.154896414340792e+17,neutral
2.4294248673616688e+17,positive
1.334797195002962e+18,positive
1.0953792387341764e+18,neutral
1.2686238470387057e+18,positive
4.961688792203387e+17,positive
2.7922171618042675e+17,positive
2.5050796274812928e+17,positive
8.957543636621599e+17,negative
8.674654490002719e+17,negative
3.553803355271987e+17,positive
8.908250280523653e+17,positive
1.3556234441305088e+18,neutral
5.71966096330367e+17,positive
2.8675492669097165e+17,negative
1.3117122558563082e+18,positive
8.909106978775818e+17,positive
2.3020313811052957e+17,neutral
1.1387788124628788e+18,neutral
5.6903975697954e+17,positive
1.3094473224646492e+18,neutral
7.739663904663388e+17,positive
6.36582307223208e+17,neutral
8.879392361330318e+17,negative
2.1214114987442995e+17,neutral
3.391083300500316e+17,positive
