tweet_id,label
2.915513408433971e+17,negative
4.5167107394031616e+17,negative
8.315601634548122e+17,negative
4.372963574441616e+17,negative
1.1820358004453376e+18,negative
4.814460919559127e+17,negative
4.691820486837166e+17,negative
1.223870021279023e+18,negative
1.204281261818286e+18,negative
1.229833660477649e+18,negative
1.2532181660435456e+18,negative
3.710181991620485e+17,negative
9.612844337552056e+17,negative
1.1670416076082586e+18,negative
7.134157558455296e+17,negative
5.020942176328336e+17,negative
1.2856146848178176e+18,negative
7.01659919334957e+17,negative
2.377979693515694e+17,negative
7.300838270712545e+17,negative
8.948559434643866e+17,negative
5.931143287793377e+17,negative
1.0703252414890804e+18,negative
2.9636191310801306e+17,negative
8.909805198187807e+17,negative
2.9651310918987366e+17,negative
7.083667685705482e+17,negative
1.9780775073717043e+17,negative
4.288088132199547e+17,negative
5.191177254244516e+17,negative
9.319092724679187e+17,negative
7.006921265191895e+17,negative
9.523470089159844e+17,negative
2.0959295479128064e+17,negative
3.001809607486546e+17,negative
4.4917184680271456e+17,negative
3.394574201809838e+17,negative
1.3218504133904056e+18,negative
1.0634215696309576e+18,negative
9.457683912011858e+17,negative
4.372836855919411e+17,negative
1.2630836084510433e+18,negative
4.632230720034693e+17,negative
1.2133321936128328e+18,negative
3.9668916395497056e+17,negative
3.310720133702615e+17,negative
9.612894117942682e+17,negative
1.0115232912810108e+18,negative
1.2558697671661568e+18,negative
7.844261717778432e+17,negative
7.080136989636035e+17,negative
1.0526129196100116e+18,negative
2.9746505218801254e+17,negative
3.8582839095709286e+17,negative
1.233813163839312e+18,negative
8.34065379328684e+17,negative
1.4146389153366098e+18,negative
2.9775593428813414e+17,negative
1.2526538665518408e+18,negative
9.612673172787569e+17,negative
8.908630655662611e+17,negative
5.5973931079539514e+17,negative
8.908269669365432e+17,negative
7.046338372009984e+17,negative
3.146630168241971e+17,negative
6.020958194755297e+17,negative
4.909723049027461e+17,negative
1.0526037736197612e+18,negative
1.2427281880710267e+18,negative
8.898915744354674e+17,negative
9.91255463894442e+17,negative
1.1100921065451848e+18,negative
1.2856146738496143e+18,negative
2.3493873824393216e+17,negative
1.1479181131927182e+18,negative
1.1312301359009422e+18,negative
3.8100025168101376e+17,negative
1.2811242678417736e+18,negative
1.4010882898729615e+18,negative
6.641416297590784e+17,negative
8.286177923792978e+17,negative
1.010770387045634e+18,negative
1.0855152220209684e+18,negative
1.1747327789670646e+18,negative
1.275076310386176e+18,negative
1.3033962346491126e+18,negative
2.5705203950957363e+17,negative
5.07838151789142e+17,negative
1.0399118998680946e+18,negative
1.2090208182038487e+18,negative
4.4383791166314906e+17,negative
4.244405711688253e+17,negative
3.738819530845184e+17,negative
1.3763962079002624e+18,negative
1.316473658727174e+18,negative
4.632269804778455e+17,negative
7.605403714242724e+17,negative
1.3717113255382876e+18,negative
4.469008752742564e+17,negative
2.2341514613818163e+17,negative
7.086776467465912e+17,negative
2.73141159273046e+17,negative
8.065454543474688e+17,negative
1.1935053901447537e+18,negative
7.745626833582203e+17,negative
1.160126762006659e+18,negative
9.717666356892797e+17,negative
8.417535927511081e+17,negative
8.344915347709174e+17,negative
8.908731281671004e+17,negative
1.1060652292791256e+18,negative
9.384966787762464e+17,negative
8.406815190060114e+17,negative
9.596838778570957e+17,negative
5.850848766988698e+17,negative
1.1671089141539717e+18,negative
4.692250400061112e+17,negative
3.1968457067503206e+17,negative
4.6902146330382336e+17,negative
4.804165021230736e+17,negative
5.08616567077503e+17,negative
4.632537800885207e+17,negative
1.1312586179429376e+18,negative
9.254009685184266e+17,negative
8.674636826279076e+17,negative
4.7406317180502016e+17,negative
8.908296072005878e+17,negative
1.2360326986171187e+18,negative
9.61244753445773e+17,negative
1.3590572478259855e+18,negative
8.909990557483008e+17,negative
1.219732881146368e+18,negative
3.622085661757358e+17,negative
9.298025187580314e+17,negative
4.8405849751279616e+17,negative
9.66389676104962e+17,negative
1.3595422298456146e+18,negative
1.052683238957822e+18,negative
1.3209319297771848e+18,negative
1.239441216934228e+18,negative
9.199173898647512e+17,negative
2.9422233910367034e+17,negative
4.469811932472443e+17,negative
1.3562038763750277e+18,negative
1.154368340028285e+18,negative
6.188776604884091e+17,negative
5.75026122842325e+17,negative
4.8042987350131514e+17,negative
1.016028637714436e+18,negative
1.1640839454887483e+18,negative
1.2607079729147822e+18,negative
3.3221256628784326e+17,negative
2.7621234028485427e+17,negative
4.2966199231685434e+17,negative
4.632195482218824e+17,negative
1.0170178825244796e+18,negative
1.163870700945498e+18,negative
5.227866048057917e+17,negative
1.2878760087464714e+18,negative
7.745771231053373e+17,negative
1.18468365438942e+18,negative
1.2200166917002936e+18,negative
1.004602381252866e+18,negative
2.7128768287175066e+17,negative
4.8117184943151104e+17,negative
8.59842314583384e+17,negative
1.0499622282864804e+18,negative
1.2739959680490043e+18,negative
7.064941799841874e+17,negative
5.77110344063148e+17,negative
5.542822487035904e+17,negative
2.937791336227881e+17,negative
4.071023122983404e+17,negative
5.1708194493773005e+17,negative
1.052841958492627e+18,negative
7.218100095213281e+17,negative
3.836432150330286e+17,negative
1.0522120988418826e+18,negative
8.416185599607726e+17,negative
1.3760564583667507e+18,negative
4.398568311174185e+17,negative
4.3846730214591686e+17,negative
4.889409223660708e+17,negative
1.2105829973108695e+18,negative
1.2529088380151726e+18,negative
5.704982257545339e+17,negative
8.575267029893407e+17,negative
4.735228393255404e+17,negative
5.54734685839188e+17,negative
1.237761308721926e+18,negative
1.2149292782714757e+18,negative
8.908872098926838e+17,negative
1.2465330893979648e+18,negative
3.90926584674517e+17,negative
5.401557963201864e+17,negative
8.456134306063688e+17,negative
7.127499156555735e+17,negative
8.91021911102292e+17,negative
2.977308657300521e+17,negative
1.2105830103089562e+18,negative
8.354666943447163e+17,negative
1.285614693835473e+18,negative
2.8675517842050662e+17,negative
1.2065994212464845e+18,negative
1.349690856966652e+18,negative
2.7155616451120333e+17,negative
8.243132455656489e+17,negative
9.178681018694287e+17,negative
1.3863233111020257e+18,negative
4.387882730756752e+17,negative
9.23184524875518e+17,negative
1.2601832777317908e+18,negative
2.440227040244818e+17,negative
8.515421482018079e+17,negative
8.318451995550024e+17,negative
5.3184123905507744e+17,negative
5.719564065569915e+17,negative
7.658674939698463e+17,negative
7.822796566953288e+17,negative
9.31462980511859e+17,negative
4.690090323854295e+17,negative
2.4908346301625552e+17,negative
1.0526831670087926e+18,negative
1.167309302136103e+18,negative
1.3169992202478633e+18,negative
1.0523132315141324e+18,negative
1.0755406322974884e+18,negative
1.3896251212713329e+18,negative
1.2821184045231227e+18,negative
1.358982424521302e+18,negative
9.985101708913171e+17,negative
2.4227411078322995e+17,negative
1.260613411748098e+18,negative
6.391502388596654e+17,negative
1.1680479315149496e+18,negative
1.2184959864667218e+18,negative
5.144462350137508e+17,negative
1.0539078722439496e+18,negative
4.364363854454743e+17,negative
8.742378891603886e+17,negative
2.4049875175879475e+17,negative
1.0605634359378492e+18,negative
1.0855881201317806e+18,negative
1.0830533993131254e+18,negative
9.500363436143043e+17,negative
1.1413757486300938e+18,negative
1.3435736133671936e+18,negative
1.1464613873230602e+18,negative
6.974132446218854e+17,negative
6.018626522231644e+17,negative
5.75709326070911e+17,negative
7.822803175624211e+17,negative
8.611480800575816e+17,negative
1.0921710296261468e+18,negative
4.853729702534185e+17,negative
9.17056065480659e+17,negative
4.9562162154232224e+17,negative
1.1734800952034386e+18,negative
6.180176713601556e+17,negative
5.942385412086702e+17,negative
7.090010436365804e+17,negative
1.0978708118416836e+18,negative
5.850833518890107e+17,negative
6.050426728736891e+17,negative
1.2327449691039252e+18,negative
5.202185749764792e+17,negative
1.3193440928500408e+18,negative
2.0996919278974566e+17,negative
8.021790271046574e+17,negative
6.112239664186655e+17,negative
5.753899561741189e+17,negative
2.7284045736772403e+17,negative
1.0147776682717716e+18,negative
1.2591076225795072e+18,negative
1.2199780787530998e+18,negative
1.052483034107265e+18,negative
4.509687997483213e+17,negative
5.0976484721584544e+17,negative
1.042412966774276e+18,negative
1.3186495754612367e+18,negative
1.0424133148679782e+18,negative
5.2417105052830925e+17,negative
1.184709203929305e+18,negative
4.0604681042868224e+17,negative
2.890022946436792e+17,negative
1.364459494583976e+18,negative
2.9989908951924736e+17,negative
1.2403348174027817e+18,negative
3.4076516758965446e+17,negative
1.2944061490562458e+18,negative
1.2526310568319918e+18,negative
8.909601099831501e+17,negative
5.511636126400676e+17,negative
5.850821137136886e+17,negative
5.0322984140854074e+17,negative
5.3037938936489165e+17,negative
8.471640473635963e+17,negative
2.7847836218651037e+17,negative
8.909818183333601e+17,negative
1.3248557460315054e+18,negative
4.9808099725122765e+17,negative
1.1931798682189537e+18,negative
5.565471344437576e+17,negative
1.3720783585662075e+18,negative
5.569432888263639e+17,negative
8.924110693056717e+17,negative
1.2620521662330266e+18,negative
4.437550479783035e+17,negative
1.290691725820932e+18,negative
3.1894659450025984e+17,negative
4.81051447782826e+17,negative
5.1952701192955904e+17,negative
9.315599444233994e+17,negative
1.232358332385702e+18,negative
1.26567630770842e+18,negative
1.2720919611435704e+18,negative
6.134075787275428e+17,negative
5.82247274224468e+17,negative
1.150478826025173e+18,negative
5.57607764672127e+17,negative
3.190192933648548e+17,negative
2.9872417858717286e+17,negative
2.61939773852246e+17,negative
1.17472877550814e+18,negative
1.401428282264916e+18,negative
1.0646093805728236e+18,negative
1.0230941749235424e+18,negative
1.2283513363008635e+18,negative
8.460955842053939e+17,negative
9.66963968651776e+17,negative
8.224789344576512e+17,negative
1.232898618094506e+18,negative
9.6806448349832e+17,negative
8.6695464361984e+17,negative
1.2354819955488236e+18,negative
7.108872680981217e+17,negative
1.2234873327807775e+18,negative
7.006991158486548e+17,negative
4.4038897959122944e+17,negative
1.0160286679049176e+18,negative
1.0610166710438872e+18,negative
8.471640473635963e+17,negative
2.501627169442652e+17,negative
1.0306880660071956e+18,negative
1.3435736012288737e+18,negative
3.170082010170696e+17,negative
9.718094187099955e+17,negative
9.152418259837133e+17,negative
3.912313361300521e+17,negative
2.162254006306816e+17,negative
3.2571669777862246e+17,negative
1.287416282569212e+18,negative
5.6482492769896864e+17,negative
2.6987157621900493e+17,negative
2.3570252463879373e+17,negative
1.2902384085693768e+18,negative
9.41706705183871e+17,negative
8.420523467755356e+17,negative
1.3265721650266808e+18,negative
1.2845347996638044e+18,negative
1.2969217722903798e+18,negative
1.4035367949358612e+18,negative
8.712501424391168e+17,negative
8.499985508303749e+17,negative
1.0594557800244512e+18,negative
7.134151491100385e+17,negative
2.963602555023114e+17,negative
1.262691221627175e+18,negative
1.248251157207609e+18,negative
1.2960046627563438e+18,negative
3.4491057935968666e+17,negative
4.452200699925627e+17,negative
1.005370025585365e+18,negative
5.787058706887475e+17,negative
5.977968682073129e+17,negative
8.909059765845074e+17,negative
1.3094488267475968e+18,negative
7.7458598808141e+17,negative
1.2606362410092257e+18,negative
1.3084218671837676e+18,negative
1.042413533697323e+18,negative
5.82247274224468e+17,negative
1.2700448683337564e+18,negative
9.357884491137884e+17,negative
5.6307927271028736e+17,negative
5.7541519045337914e+17,negative
5.162669184627794e+17,negative
9.043628411043185e+17,negative
3.6874217973416346e+17,negative
2.084736931170877e+17,negative
9.274989998332846e+17,negative
8.974922085128806e+17,negative
9.232025554586093e+17,negative
2.6193888280172544e+17,negative
1.3186284085244764e+18,negative
1.319394840027779e+18,negative
1.0540986824618024e+18,negative
7.169166544799621e+17,negative
7.822366786227446e+17,negative
7.321222283352187e+17,negative
4.703124257668014e+17,negative
1.0526430700245812e+18,negative
6.967801638251397e+17,negative
1.2483348530090353e+18,negative
8.139585671453819e+17,negative
4.618978391621673e+17,negative
7.363003373096182e+17,negative
1.1231706989004064e+18,negative
1.3534873110157025e+18,negative
2.8686491634908365e+17,negative
1.1330331356780668e+18,negative
4.396423799358259e+17,negative
1.2787258316160737e+18,negative
1.3188625710683955e+18,negative
1.1406203721796608e+18,negative
1.0493290659483156e+18,negative
1.188900244353962e+18,negative
2.6327818078008525e+17,negative
1.2691526515324357e+18,negative
1.2529088380151726e+18,negative
5.2750364304644506e+17,negative
1.232996483982676e+18,negative
6.713662838086615e+17,negative
1.0649580722280694e+18,negative
2.3309016001796096e+17,negative
1.1670341400022671e+18,negative
1.328997969383846e+18,negative
1.052210424404267e+18,negative
1.0926980913109934e+18,negative
8.790547862802473e+17,negative
1.236666203910869e+18,negative
9.718830815473746e+17,negative
9.869397751553638e+17,negative
8.908552465950556e+17,negative
5.319279441268204e+17,negative
3.879075086079099e+17,negative
1.0611830825884468e+18,negative
6.757126062802412e+17,negative
7.82298131509674e+17,negative
2.7460630391622448e+17,negative
4.6322485033802144e+17,negative
5.7083723434734394e+17,negative
2.347026163476808e+17,negative
1.001067303692329e+18,negative
1.220016046083539e+18,negative
8.167419116209439e+17,negative
9.769120844485632e+17,negative
9.410376490742948e+17,negative
3.3895205641927475e+17,negative
1.1634542312669637e+18,negative
