tweet_id,label
1.17541278304904e+18,negative
1.269939985978921e+18,neutral
1.2411307074617344e+18,negative
1.2106013499619656e+18,neutral
1.193889972048343e+18,neutral
1.2818087335013786e+18,neutral
1.3010910829655777e+18,positive
1.3018581190190449e+18,negative
1.3665031139522929e+18,positive
9.500899928519107e+17,neutral
1.0243794231754382e+18,positive
1.1137900986995836e+18,negative
7.87551455297282e+17,positive
9.937996957293322e+17,neutral
1.400525886819078e+18,positive
1.0488465357133496e+18,negative
1.2514019292023237e+18,neutral
1.266133692088533e+18,neutral
1.296060727392981e+18,positive
1.125107298031014e+18,positive
1.2406007665046323e+18,positive
1.079822847911084e+18,negative
1.1377997895994286e+18,neutral
9.43935299910029e+17,positive
1.0993591620505068e+18,positive
9.214308551129457e+17,positive
1.1199567575335566e+18,positive
1.2599403069145907e+18,neutral
6.867955267931996e+17,positive
1.1415256263079608e+18,neutral
1.4177824443637596e+18,neutral
1.129676461315711e+18,neutral
1.2844803809012736e+18,neutral
1.1768956671235113e+18,positive
1.1551834830289551e+18,negative
1.0700306621603144e+18,neutral
1.1724496442797834e+18,neutral
1.4008424567075185e+18,positive
1.2829355569226465e+18,positive
8.92032412301054e+17,positive
1.390576803526361e+18,neutral
1.2007784038147525e+18,negative
1.0236394173894984e+18,neutral
1.274744280050008e+18,neutral
1.3127388320270213e+18,negative
1.3501587988586906e+18,neutral
1.2323643441655112e+18,neutral
1.3251801541806694e+18,positive
9.219993250430525e+17,positive
1.1644445569239409e+18,negative
1.2726029675695675e+18,negative
1.125167800488747e+18,negative
1.2463462597047992e+18,positive
1.29563770811571e+18,positive
1.2703988771878748e+18,neutral
1.270420798713594e+18,neutral
1.2160772547715768e+18,neutral
1.1707799109039268e+18,neutral
1.3939765864462008e+18,negative
1.1029967764439368e+18,negative
1.369912371481895e+18,negative
1.3886098798211277e+18,negative
1.2232629531992965e+18,negative
1.3966946252603924e+18,negative
1.362443533081264e+18,negative
1.2577270967361454e+18,positive
1.3300138953989898e+18,neutral
1.1591987137824236e+18,positive
7.332344397954458e+17,neutral
1.0724226229174682e+18,positive
1.1216677209513944e+18,positive
1.2516427772821957e+18,positive
8.04387652854317e+17,neutral
1.1108140358413066e+18,positive
1.1747984097038418e+18,neutral
1.3882132024423916e+18,neutral
1.06163414168132e+18,neutral
1.1956407432658002e+18,negative
1.30103396226184e+18,positive
1.2626807822226145e+18,positive
1.1102626710209454e+18,neutral
1.228592880228479e+18,neutral
9.384608725566628e+17,neutral
1.2867858377877504e+18,positive
1.272110738845446e+18,negative
1.3803595362724209e+18,neutral
1.1952545459972915e+18,neutral
1.2784383082097254e+18,negative
1.0373596930212782e+18,neutral
1.3702718067126436e+18,negative
1.1555894048550994e+18,neutral
1.216074535398789e+18,negative
1.3419932869076828e+18,positive
1.1240633898761298e+18,positive
8.36573145855316e+17,positive
1.3396705187027436e+18,neutral
1.2217785332085268e+18,negative
1.253712406787883e+18,neutral
1.1830399491106857e+18,negative
1.2171673324575048e+18,negative
8.73188313410175e+17,neutral
1.2710098504918426e+18,negative
1.0508841161058876e+18,neutral
1.196193920813863e+18,positive
7.786040432498483e+17,neutral
9.619408628664689e+17,neutral
1.2599299884779684e+18,negative
1.150495978723664e+18,negative
1.2532493028367852e+18,negative
1.2811510867290522e+18,positive
1.2446621771953193e+18,positive
1.3918334413778698e+18,positive
1.2412965249671168e+18,negative
1.1508467985101332e+18,neutral
1.265965490763174e+18,neutral
1.167350525211435e+18,neutral
1.0798127039784264e+18,neutral
1.3435368463877366e+18,neutral
1.38055689235166e+18,negative
1.4052352436075438e+18,negative
1.1982635997577134e+18,positive
6.889706376547533e+17,negative
1.302993761060954e+18,negative
1.0292355986897428e+18,neutral
9.473496211935642e+17,positive
1.2906013723926075e+18,positive
1.130203621189202e+18,neutral
1.0845464589073326e+18,neutral
1.1177622758620448e+18,neutral
7.612628524727255e+17,positive
1.1001407343201772e+18,negative
1.230142106741637e+18,neutral
1.234498175635001e+18,neutral
1.3421907856813588e+18,negative
1.2275504446685637e+18,positive
1.2635617280524165e+18,negative
1.3938931396860396e+18,neutral
1.388473985105531e+18,neutral
1.3287234082013798e+18,negative
1.1671376395496243e+18,negative
1.3761782704341238e+18,neutral
1.3957036560041329e+18,positive
8.593608698845921e+17,negative
1.3526190643724534e+18,negative
9.67675336707199e+17,positive
1.3920810224734495e+18,neutral
1.2992519079203103e+18,positive
1.2610160064173548e+18,neutral
1.2225361141683077e+18,negative
8.365752437917082e+17,neutral
9.66282585285505e+17,neutral
1.0742463561333842e+18,neutral
1.1094158000274472e+18,negative
1.170078728870867e+18,neutral
1.197808368821457e+18,positive
1.0979713970438636e+18,positive
1.2786439864760115e+18,negative
9.582465783006208e+17,positive
1.2644849913351168e+18,neutral
1.0433956632691916e+18,neutral
9.15652647549653e+17,positive
1.0620247305664102e+18,neutral
1.1231831448978636e+18,neutral
1.1999736356347167e+18,neutral
1.310548459129385e+18,neutral
1.0728127508318044e+18,neutral
1.2508863178876764e+18,neutral
1.2233450606637138e+18,neutral
1.2856102111730033e+18,positive
1.3557623101078323e+18,positive
1.1783444952236442e+18,negative
1.3347798325389476e+18,neutral
8.209558691731374e+17,positive
1.203619703924486e+18,neutral
1.1851427181184123e+18,positive
1.2195869145982444e+18,neutral
7.710412292409508e+17,positive
1.2696249260692849e+18,neutral
1.3855489871602156e+18,neutral
1.2184812064944087e+18,neutral
8.866504184949187e+17,positive
1.0224207924900332e+18,negative
7.620566324990771e+17,neutral
1.061660650072613e+18,neutral
1.1960578242179604e+18,positive
1.135102434852954e+18,positive
1.310517441869615e+18,neutral
1.3567564895836692e+18,neutral
1.2673433447929938e+18,neutral
1.145714608432386e+18,negative
1.3957045460857774e+18,negative
1.177155329567658e+18,neutral
1.176400021614469e+18,positive
1.13017944546415e+18,positive
1.3354685915468308e+18,positive
1.0842195870953964e+18,negative
7.608860399846931e+17,positive
1.398425207459783e+18,negative
1.2609386482011095e+18,neutral
1.214104518335619e+18,neutral
1.353466427605447e+18,neutral
1.3842690150743163e+18,negative
7.375476074597827e+17,positive
1.2259121155228303e+18,neutral
1.2201316500482294e+18,neutral
7.210730064795853e+17,negative
1.1065108229504778e+18,neutral
1.039479599200129e+18,neutral
1.241131220567802e+18,neutral
1.1643001639276954e+18,negative
1.2698655605710316e+18,negative
1.3567435380259185e+18,neutral
1.4019905236368876e+18,negative
1.026415369387475e+18,negative
1.287515532024066e+18,neutral
1.110910945918886e+18,negative
7.879859508697458e+17,positive
1.258863968006869e+18,neutral
1.1974980024889303e+18,positive
8.697800914920735e+17,positive
8.537292272623534e+17,neutral
1.368319060920918e+18,neutral
1.33583520728764e+18,positive
1.2734876163867607e+18,negative
1.1749620583091896e+18,negative
1.1517676290252022e+18,neutral
1.3649231608738734e+18,neutral
6.862168346312335e+17,positive
1.3893049972890255e+18,neutral
1.1308364609392394e+18,neutral
9.620371242403104e+17,positive
9.741685305423503e+17,negative
1.182493855536554e+18,neutral
8.960058929272422e+17,neutral
9.956026240440608e+17,neutral
1.3605973137612513e+18,positive
1.3884920670478868e+18,positive
8.88399814475608e+17,neutral
1.289188434943398e+18,neutral
1.271512257466372e+18,positive
1.314714491033129e+18,negative
1.2548664930802483e+18,positive
9.662795619473696e+17,negative
1.399021222055367e+18,positive
1.352643729736274e+18,negative
1.3059483479125934e+18,negative
1.1280858586980392e+18,neutral
1.164196942844506e+18,negative
1.2362074986186916e+18,neutral
8.053481354762733e+17,neutral
1.2623726479602235e+18,neutral
1.1297559850846372e+18,negative
1.163709894920495e+18,neutral
1.1967793428708516e+18,positive
1.3482093501254943e+18,neutral
1.0533849280738264e+18,negative
1.1257270542620876e+18,negative
7.6094348810829e+17,positive
1.1182303631203124e+18,positive
1.2729670819323372e+18,negative
1.1389041729407346e+18,neutral
1.1837984719476283e+18,negative
1.289536709026132e+18,positive
1.29435982464231e+18,negative
1.1378003214414194e+18,neutral
1.1022528532366624e+18,neutral
1.130110405836247e+18,positive
1.3082846975883182e+18,negative
1.3641698724821402e+18,negative
1.1831301410750917e+18,negative
9.546654811343217e+17,negative
1.3058877450013614e+18,positive
1.1380338169484124e+18,positive
1.281179868357628e+18,negative
1.3543508710108078e+18,neutral
1.165256440858198e+18,positive
1.2603188590028636e+18,positive
1.3021390746151608e+18,neutral
1.264327623427199e+18,neutral
1.1030463771127726e+18,neutral
1.2925287505723146e+18,neutral
1.0102078194701148e+18,positive
1.1507863819139524e+18,positive
1.3994103500140134e+18,neutral
1.0997295099626536e+18,neutral
1.3758256488250737e+18,neutral
1.2789422056467456e+18,negative
1.287807382853243e+18,positive
1.1098225997465028e+18,positive
1.2430723981125673e+18,neutral
1.2233057254322053e+18,negative
1.201503634305028e+18,negative
9.102283516751832e+17,negative
1.0685154416544154e+18,negative
1.1515512418326076e+18,neutral
1.3965745273337528e+18,neutral
1.356347248892928e+18,neutral
1.2021488135925514e+18,negative
1.085197200320168e+18,neutral
7.44458186288173e+17,positive
1.056489679191765e+18,neutral
1.2224252467934577e+18,neutral
1.1530326241952197e+18,neutral
1.3504670193433518e+18,positive
7.856319412110623e+17,neutral
1.0691417588130612e+18,positive
1.2189662635416617e+18,positive
1.2464121973051228e+18,negative
1.2849227790794465e+18,negative
1.2589718601060844e+18,neutral
1.33262381123831e+18,neutral
1.1082892081191854e+18,positive
1.133618064396882e+18,negative
1.3569557905826363e+18,positive
1.10809674958601e+18,negative
1.1462937269915688e+18,neutral
1.2121129240613724e+18,positive
6.884015290747945e+17,positive
1.317770945751384e+18,neutral
1.3985759051534295e+18,neutral
1.133518393326416e+18,neutral
1.226214074859606e+18,negative
7.160428745178972e+17,positive
9.270745067531018e+17,positive
1.3112194291711795e+18,negative
8.158028958536458e+17,neutral
1.1472441916485386e+18,positive
1.275171092546683e+18,neutral
1.395447066055295e+18,positive
1.2497596613116232e+18,neutral
1.224588605995344e+18,neutral
1.3454066956322038e+18,positive
1.2188765269236e+18,negative
1.4178192608612598e+18,positive
1.286326470084907e+18,neutral
1.2810901780362486e+18,negative
1.400431055811879e+18,negative
1.067884169525674e+18,positive
1.3172120106234757e+18,positive
1.39834444764203e+18,negative
1.2535956901330002e+18,negative
1.26412970772292e+18,negative
1.2474986450559058e+18,negative
1.1588789147705915e+18,neutral
1.2727727309460193e+18,neutral
1.321467255264338e+18,negative
1.3697161426847007e+18,neutral
1.1749627987673948e+18,neutral
1.2512320787520717e+18,positive
1.1311583183351112e+18,negative
1.3068418172840428e+18,neutral
9.83263628777476e+17,negative
1.285485920695849e+18,negative
1.1905749904601088e+18,neutral
1.415982736968405e+18,neutral
1.3033857562710262e+18,neutral
1.261274783444095e+18,positive
9.508260066712494e+17,neutral
1.2474964024077517e+18,positive
1.3316057024822026e+18,negative
1.214920107245396e+18,neutral
1.2479900592420086e+18,positive
1.027217892335657e+18,neutral
7.94198973384917e+17,positive
1.0304011690243154e+18,positive
9.00255837545005e+17,neutral
1.2489230644290888e+18,neutral
1.3344768290009498e+18,neutral
1.2010623263524577e+18,neutral
1.37443960569754e+18,neutral
1.2704269471898665e+18,negative
1.0542518106707354e+18,positive
8.433703396357774e+17,positive
1.1793322631856497e+18,positive
1.0810397434696992e+18,neutral
1.3861040567924244e+18,neutral
1.391661187381842e+18,neutral
1.2780200701958226e+18,neutral
8.325395916179538e+17,negative
6.88704750200746e+17,negative
8.782616684128749e+17,neutral
1.3015542918036562e+18,positive
1.2239913120195256e+18,positive
1.2797980413950484e+18,neutral
1.2134531775526216e+18,negative
1.2142794706532844e+18,negative
8.283157731269673e+17,neutral
9.470217953953423e+17,neutral
1.364155190916563e+18,positive
1.1671378713771295e+18,neutral
1.1312666184227144e+18,positive
1.3805988305304986e+18,negative
1.2093847620722852e+18,positive
1.2514182143970673e+18,neutral
1.2490045918967237e+18,positive
1.0757074981060978e+18,neutral
1.184223900063994e+18,neutral
1.2231685564032532e+18,negative
1.314234007555584e+18,neutral
9.47624519254102e+17,neutral
1.33982798587725e+18,neutral
1.2862823970053489e+18,neutral
1.2626879967526625e+18,neutral
1.4015272022363218e+18,negative
1.2946968663917732e+18,negative
1.4188951999677972e+18,negative
1.3456337520604856e+18,positive
6.982427076181647e+17,positive
8.485068561422541e+17,positive
9.675226593146511e+17,negative
1.1653262198077768e+18,positive
1.1488336087335116e+18,neutral
8.8397789006447e+17,positive
1.3928228639845704e+18,neutral
1.2703537198346568e+18,negative
1.283096184878506e+18,negative
1.0564501204709294e+18,positive
1.351163561045844e+18,neutral
1.2609654689591173e+18,positive
1.1570424847044362e+18,negative
9.951895386402323e+17,neutral
8.86278208131412e+17,positive
1.1331136864852828e+18,neutral
7.953605081027133e+17,neutral
8.36277166128173e+17,positive
1.3663257078576824e+18,neutral
1.339495323992007e+18,positive
1.1794081686585713e+18,neutral
1.3490126564144783e+18,neutral
1.4141324987626988e+18,negative
1.12948755959432e+18,negative
1.0671828840233532e+18,neutral
1.313835632700076e+18,negative
1.345659962144551e+18,negative
1.1965107790523023e+18,negative
1.1330867031771506e+18,negative
1.3870070852342497e+18,negative
1.2729802685346363e+18,neutral
1.131833501915988e+18,positive
9.693185645901699e+17,neutral
1.2387445063690363e+18,neutral
1.377274753543725e+18,neutral
7.470357330981028e+17,negative
1.1646244648873288e+18,positive
1.1376117183250884e+18,positive
1.3594378085496504e+18,positive
1.327324773853094e+18,negative
1.2631550535584645e+18,neutral
1.0764472007906264e+18,negative
1.3587465331607716e+18,positive
1.253212757425619e+18,neutral
1.1819452602321183e+18,neutral
1.2590068761440788e+18,neutral
1.1760816206899364e+18,neutral
1.378776219534168e+18,negative
1.3380283852268626e+18,neutral
7.720107897629245e+17,positive
1.2896836043233403e+18,positive
9.123264476787876e+17,positive
9.086989407779104e+17,neutral
1.3819901131278418e+18,neutral
8.00429199559426e+17,positive
1.2940099199019704e+18,neutral
1.3551390971495055e+18,neutral
1.3448115497566822e+18,neutral
1.12243127149645e+18,neutral
1.1088286476857876e+18,positive
1.1006613151552142e+18,neutral
1.1444939603724248e+18,neutral
1.1382231115041096e+18,neutral
1.1487331724206612e+18,positive
9.3078771306172e+17,neutral
1.2755097329299497e+18,neutral
1.1858296605354803e+18,neutral
1.1336297311176416e+18,positive
1.0472507236862444e+18,negative
1.313445387806675e+18,negative
1.0091823559936288e+18,positive
1.0561985083011686e+18,neutral
1.295761873506308e+18,negative
1.242094008266109e+18,negative
9.857811282745549e+17,neutral
1.2736358999355146e+18,neutral
1.0844519939707534e+18,positive
8.84888391162241e+17,neutral
8.053478339603415e+17,positive
1.03724285634227e+18,positive
1.342731050158535e+18,positive
1.0561123503555092e+18,neutral
1.0424348623329484e+18,neutral
1.3203226103921623e+18,negative
1.2322704945331364e+18,negative
7.694788713726689e+17,positive
1.1202803531874796e+18,neutral
1.2982984155378934e+18,neutral
1.1278394390262948e+18,positive
1.3408813381953905e+18,neutral
1.2831357312888627e+18,neutral
1.292022728879493e+18,negative
1.1402723753024308e+18,neutral
1.2760977311620014e+18,neutral
1.096655097856172e+18,positive
1.277933024412414e+18,negative
1.3323724981560484e+18,negative
1.2435884361682575e+18,neutral
1.1162021669249312e+18,neutral
1.3494450947814154e+18,neutral
1.2414395073560084e+18,negative
1.079849145010176e+18,positive
1.2467539938979348e+18,positive
7.692087755427347e+17,neutral
1.3856096755262464e+18,neutral
9.517917338802586e+17,positive
1.2750171663335793e+18,positive
1.293616151403135e+18,positive
1.2427253240367473e+18,positive
1.2869663918458552e+18,positive
1.3103488943044485e+18,neutral
